,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue,Dates
3246,4,191.0,0,0.0,45,2171.174592,0.0,0.017931489,0.0,0.4,May,2,4,7,6,Returning_Visitor,False,False,1900-05-01
3250,0,0.0,0,0.0,15,239.0,0.048888889,0.072,0.0,0.0,May,3,2,1,3,Returning_Visitor,True,False,1900-05-01
3251,4,47.0,0,0.0,26,380.1666667,0.0,0.015873016,0.0,0.0,May,4,1,1,1,Returning_Visitor,False,False,1900-05-01
3252,0,0.0,0,0.0,16,79.0,0.025,0.0375,0.0,0.0,May,2,2,2,4,Returning_Visitor,True,False,1900-05-01
3256,0,0.0,0,0.0,15,894.0,0.0,0.015384615,0.0,0.0,May,2,2,7,4,Returning_Visitor,False,False,1900-05-01
3260,11,361.4761905,1,68.0,35,625.0856893,0.011149826,0.02195122,6.072158537,0.0,May,2,2,2,2,Returning_Visitor,True,False,1900-05-01
3261,2,32.0,0,0.0,7,164.5,0.0,0.008333333,0.0,0.4,May,2,2,1,4,Returning_Visitor,False,False,1900-05-01
3264,0,0.0,0,0.0,5,691.0,0.0,0.08,0.0,0.6,May,2,2,2,3,Returning_Visitor,False,False,1900-05-01
3265,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.6,May,2,2,3,3,Returning_Visitor,False,False,1900-05-01
3266,4,61.0,0,0.0,117,1569.866667,0.003418803,0.011870845,49.95438177,0.0,May,2,2,1,3,Returning_Visitor,False,False,1900-05-01
3267,0,0.0,1,1.5,43,1368.484848,0.015909091,0.053636364,0.0,0.6,May,1,1,1,2,Returning_Visitor,False,False,1900-05-01
3271,7,89.9,3,84.0,58,2787.25,0.0,0.007715618,98.04262564,0.0,May,2,2,1,2,Returning_Visitor,False,False,1900-05-01
3274,0,0.0,0,0.0,27,352.0833333,0.014814815,0.022222222,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False,1900-05-01
3279,0,0.0,0,0.0,6,156.0,0.0,0.016666667,0.0,0.2,May,2,2,5,1,Returning_Visitor,False,False,1900-05-01
3285,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,2,9,13,Returning_Visitor,False,False,1900-05-01
3286,3,112.0,0,0.0,20,1187.5,0.0,0.016666667,26.8752,0.0,May,2,2,1,4,Returning_Visitor,False,False,1900-05-01
3288,1,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,May,1,1,1,2,Returning_Visitor,False,False,1900-05-01
3299,0,0.0,0,0.0,20,869.8,0.011111111,0.033333333,0.0,0.0,May,3,2,4,2,Returning_Visitor,True,False,1900-05-01
3311,0,0.0,0,0.0,22,2464.9,0.003030303,0.051515152,0.0,0.8,May,2,2,6,1,Returning_Visitor,False,False,1900-05-01
3314,0,0.0,2,15.0,15,328.4166667,0.0,0.037647059,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False,1900-05-01
3321,5,90.875,1,15.0,58,2153.71859,0.007526882,0.012156298,3.97647235,0.0,May,3,2,1,2,Returning_Visitor,True,False,1900-05-01
3323,1,10.0,0,0.0,11,578.0,0.0,0.011688312,0.0,0.0,May,1,2,1,1,Returning_Visitor,False,False,1900-05-01
3329,6,211.0,1,58.0,41,2078.666667,0.008333333,0.028125,0.0,0.0,May,2,2,8,6,Returning_Visitor,False,False,1900-05-01
3332,1,47.0,0,0.0,19,881.1666667,0.0,0.005882353,0.0,0.0,May,2,2,6,4,New_Visitor,False,False,1900-05-01
3335,0,0.0,0,0.0,16,729.0,0.0125,0.040625,0.0,0.0,May,2,4,1,3,Returning_Visitor,False,False,1900-05-01
3339,0,0.0,0,0.0,4,104.0,0.0,0.05,0.0,0.0,May,2,10,2,2,Returning_Visitor,False,False,1900-05-01
3343,0,0.0,0,0.0,25,903.7,0.036,0.059393939,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False,1900-05-01
3346,0,0.0,0,0.0,29,740.5,0.0,0.009315376,0.0,0.0,May,1,1,2,4,Returning_Visitor,False,False,1900-05-01
3349,0,0.0,0,0.0,2,55.0,0.0,0.05,0.0,0.4,May,3,2,1,13,Returning_Visitor,False,False,1900-05-01
3354,0,0.0,0,0.0,8,56.33333333,0.0,0.0125,0.0,1.0,May,2,2,1,4,Returning_Visitor,True,False,1900-05-01
3363,0,0.0,0,0.0,8,82.83333333,0.0,0.00625,0.0,0.0,May,1,1,1,4,Returning_Visitor,True,False,1900-05-01
3375,1,255.0,0,0.0,35,1178.0,0.035294118,0.064705882,0.0,1.0,May,3,2,3,4,Returning_Visitor,True,False,1900-05-01
3376,0,0.0,0,0.0,6,56.0,0.0,0.033333333,0.0,0.8,May,2,2,1,13,Returning_Visitor,False,False,1900-05-01
3409,3,11.66666667,0,0.0,39,557.2452381,0.028947368,0.052076023,0.0,0.6,May,3,2,3,13,Returning_Visitor,False,False,1900-05-01
3411,4,132.0,1,23.0,24,1614.22619,0.0,0.014285714,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False,1900-05-01
3413,7,41.375,0,0.0,67,3014.290476,0.001917808,0.00781583,4.18760274,0.8,May,3,2,3,3,Returning_Visitor,False,False,1900-05-01
3422,8,567.3571429,1,122.0,41,2504.699567,0.0,0.013075397,6.211094697,0.0,May,2,2,1,2,Returning_Visitor,False,False,1900-05-01
3424,2,7.5,0,0.0,63,1903.666667,0.008064516,0.019546851,0.0,0.4,May,1,2,2,4,Returning_Visitor,False,False,1900-05-01
3426,0,0.0,1,232.0,16,343.2,0.0,0.006666667,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False,1900-05-01
3431,0,0.0,0,0.0,3,0.0,0.166666667,0.177777778,0.0,0.0,May,3,2,3,13,Returning_Visitor,False,False,1900-05-01
3433,0,0.0,0,0.0,13,646.7916667,0.005128205,0.054358974,0.0,0.8,May,1,1,2,1,Returning_Visitor,False,False,1900-05-01
3438,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,May,3,2,3,13,Returning_Visitor,False,False,1900-05-01
3441,7,160.3333333,0,0.0,31,590.5166667,0.005208333,0.009657738,0.0,0.0,May,1,1,1,4,Returning_Visitor,True,False,1900-05-01
3452,0,0.0,0,0.0,7,139.5,0.0,0.028571429,0.0,0.0,May,3,2,3,2,Returning_Visitor,False,False,1900-05-01
3463,0,0.0,0,0.0,4,568.4782609,0.05,0.068285714,0.0,0.4,May,2,2,1,7,Returning_Visitor,False,False,1900-05-01
3465,0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.6,May,3,2,1,13,Returning_Visitor,False,False,1900-05-01
3469,0,0.0,0,0.0,24,330.0833333,0.0375,0.043055556,0.0,1.0,May,1,1,7,4,Returning_Visitor,True,False,1900-05-01
3476,1,27.0,0,0.0,17,1723.0,0.0,0.003921569,0.0,0.0,May,2,5,9,4,New_Visitor,False,False,1900-05-01
3478,4,75.6,0,0.0,94,1576.205078,0.010752688,0.015506059,0.0,0.6,May,3,2,9,3,Returning_Visitor,False,False,1900-05-01
3485,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,May,2,4,7,6,Returning_Visitor,False,False,1900-05-01
3501,0,0.0,0,0.0,25,527.5,0.0,0.003466667,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False,1900-05-01
3509,2,844.0,0,0.0,6,192.5,0.05,0.075,0.0,0.6,May,3,2,6,2,Returning_Visitor,False,False,1900-05-01
3517,4,80.0,0,0.0,79,3855.2,0.012345679,0.028765432,0.0,0.6,May,3,2,3,4,Returning_Visitor,False,False,1900-05-01
3536,1,64.0,0,0.0,33,1564.17381,0.00625,0.003506944,10.12275,0.0,May,1,1,2,5,Returning_Visitor,True,False,1900-05-01
3542,2,178.5,2,314.0,19,2340.5,0.0,0.015873016,52.08342857,0.0,May,2,4,1,4,Returning_Visitor,False,False,1900-05-01
3553,0,0.0,0,0.0,10,466.75,0.0,0.028571429,0.0,0.0,May,3,2,1,4,Returning_Visitor,True,False,1900-05-01
3558,0,0.0,0,0.0,9,389.0,0.122222222,0.122222222,0.0,0.2,May,3,2,2,13,Returning_Visitor,False,False,1900-05-01
3563,0,0.0,0,0.0,10,978.0,0.0,0.025,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False,1900-05-01
3568,0,0.0,0,0.0,14,204.5,0.046153846,0.084615385,0.0,0.6,May,1,1,4,3,Returning_Visitor,False,False,1900-05-01
3583,1,15.0,0,0.0,29,1397.5,0.011555556,0.046190476,0.0,0.8,May,2,4,7,3,Returning_Visitor,False,False,1900-05-01
3587,0,0.0,0,0.0,20,1006.666667,0.0,0.005555556,0.0,0.6,May,1,1,1,2,Returning_Visitor,False,False,1900-05-01
3590,0,0.0,0,0.0,48,1304.666667,0.016666667,0.051215278,0.0,0.6,May,3,2,1,13,Returning_Visitor,False,False,1900-05-01
3593,1,45.0,0,0.0,8,183.0,0.0,0.011111111,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,False,1900-05-01
3603,5,55.5,0,0.0,4,24.5,0.022222222,0.037037037,0.0,1.0,May,3,2,6,3,Returning_Visitor,True,False,1900-05-01
3608,0,0.0,0,0.0,3,25.0,0.066666667,0.133333333,0.0,1.0,May,3,2,3,3,Returning_Visitor,True,False,1900-05-01
3618,1,109.0,0,0.0,9,466.6666667,0.0,0.0125,0.0,0.0,May,2,4,1,4,New_Visitor,True,False,1900-05-01
3620,0,0.0,0,0.0,15,309.8,0.0,0.016666667,0.0,0.2,May,2,2,6,4,Returning_Visitor,False,False,1900-05-01
3621,1,0.0,0,0.0,27,889.0,0.021428571,0.067857143,0.0,0.0,May,4,1,3,3,Returning_Visitor,False,False,1900-05-01
3632,0,0.0,0,0.0,3,108.0,0.0,0.066666667,0.0,0.0,May,2,2,4,13,Returning_Visitor,False,False,1900-05-01
3659,2,63.66666667,0,0.0,26,542.1666667,0.008333333,0.03125,0.0,0.0,May,3,2,5,4,Returning_Visitor,False,False,1900-05-01
3679,0,0.0,0,0.0,7,180.0,0.028571429,0.057142857,0.0,0.6,May,2,2,1,4,Returning_Visitor,False,False,1900-05-01
3687,0,0.0,0,0.0,12,103.0,0.133333333,0.166666667,0.0,0.6,May,2,2,1,3,Returning_Visitor,False,False,1900-05-01
3689,11,167.1666667,6,348.0,172,4086.144897,0.000555556,0.009603919,1.418440397,0.4,May,2,7,7,3,Returning_Visitor,False,False,1900-05-01
3700,0,0.0,0,0.0,60,967.25,0.006779661,0.025141243,0.0,0.6,May,2,4,3,3,Returning_Visitor,False,False,1900-05-01
3707,1,64.0,0,0.0,15,188.5,0.0,0.007142857,0.0,0.0,May,2,4,2,2,Returning_Visitor,False,False,1900-05-01
3715,4,67.0,0,0.0,60,731.3333333,0.034920635,0.038095238,0.0,0.0,May,2,2,6,3,Returning_Visitor,False,False,1900-05-01
3717,2,46.0,0,0.0,13,195.0,0.0,0.008333333,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False,1900-05-01
3718,3,67.0,0,0.0,7,274.25,0.0125,0.035,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False,1900-05-01
3719,1,77.0,1,335.0,33,3583.166667,0.02,0.045170068,11.15734286,0.0,May,2,2,3,11,Returning_Visitor,True,False,1900-05-01
3723,0,0.0,0,0.0,9,71.75,0.0,0.055555556,0.0,1.0,May,2,4,2,3,Returning_Visitor,True,False,1900-05-01
3725,0,0.0,2,15.0,93,3646.278788,0.017204301,0.023117504,0.0,0.0,May,1,1,5,4,Returning_Visitor,False,False,1900-05-01
3744,3,22.33333333,1,0.0,105,2900.638469,0.009433962,0.021263103,0.0,0.0,May,2,2,8,4,Returning_Visitor,True,False,1900-05-01
3748,2,116.0,0,0.0,16,1098.0,0.017647059,0.03627451,0.0,0.0,May,3,2,2,18,Returning_Visitor,False,False,1900-05-01
3749,2,26.0,3,140.8333333,65,5478.530087,0.00952381,0.038958835,8.08875,0.0,May,2,2,3,6,Returning_Visitor,False,False,1900-05-01
3750,4,90.5,0,0.0,37,1873.166667,0.0,0.005555556,0.0,0.0,May,2,2,5,2,New_Visitor,False,False,1900-05-01
3756,1,18.0,1,16.0,33,504.0,0.006060606,0.033333333,0.0,0.0,May,2,4,1,4,Returning_Visitor,False,False,1900-05-01
3757,2,156.0,1,201.0,14,1033.066667,0.0125,0.012291667,0.0,0.0,May,1,1,6,3,Returning_Visitor,True,False,1900-05-01
3758,3,47.0,1,51.0,16,463.4166667,0.0,0.021052632,0.0,1.0,May,3,2,3,4,New_Visitor,True,False,1900-05-01
3760,0,0.0,1,0.0,23,456.3333333,0.043478261,0.068115942,0.0,0.0,May,2,4,3,6,Returning_Visitor,False,False,1900-05-01
3761,0,0.0,0,0.0,7,84.33333333,0.052380952,0.10952381,0.0,0.0,May,3,3,9,1,Returning_Visitor,False,False,1900-05-01
3762,0,0.0,0,0.0,4,56.5,0.05,0.1,0.0,0.4,May,1,1,1,3,Returning_Visitor,False,False,1900-05-01
3766,0,0.0,0,0.0,2,33.0,0.0,0.1,0.0,0.0,May,1,8,3,2,Returning_Visitor,False,False,1900-05-01
3774,0,0.0,0,0.0,24,1483.333333,0.008333333,0.026388889,0.0,0.4,May,2,4,2,3,Returning_Visitor,False,False,1900-05-01
3784,0,0.0,0,0.0,14,433.8333333,0.039285714,0.092857143,0.0,0.0,May,2,4,2,4,Returning_Visitor,True,False,1900-05-01
3786,1,45.5,3,58.0,6,311.5,0.0,0.0125,0.0,0.0,May,3,2,6,2,New_Visitor,True,False,1900-05-01
3788,2,26.66666667,0,0.0,159,1905.652754,0.004113924,0.013428813,14.75911588,0.0,May,2,2,5,2,Returning_Visitor,False,False,1900-05-01
3795,5,53.0,0,0.0,38,2246.166667,0.016923077,0.013931624,0.0,0.2,May,1,1,3,3,Returning_Visitor,False,False,1900-05-01
3803,2,84.0,0,0.0,25,506.7666667,0.017391304,0.038405797,0.0,0.0,May,3,2,4,3,Returning_Visitor,False,False,1900-05-01
3804,0,0.0,0,0.0,20,806.5,0.01,0.038333333,0.0,0.6,May,2,4,1,3,Returning_Visitor,False,False,1900-05-01
3807,5,73.5,1,0.0,79,5664.146032,0.045356473,0.05909564,2.39491796,0.0,May,2,2,6,1,Returning_Visitor,False,False,1900-05-01
3813,0,0.0,0,0.0,4,67.0,0.0,0.05,0.0,0.6,May,2,4,1,3,Returning_Visitor,False,False,1900-05-01
3822,6,71.5,1,37.0,15,287.2916667,0.0,0.001234568,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False,1900-05-01
3826,0,0.0,0,0.0,81,2071.0,0.012345679,0.025308642,0.0,0.6,May,1,8,3,2,Returning_Visitor,False,False,1900-05-01
3828,2,71.3,0,0.0,18,813.8,0.010526316,0.045438596,0.0,0.8,May,3,2,8,13,Returning_Visitor,False,False,1900-05-01
3829,0,0.0,0,0.0,9,76.0,0.0,0.02962963,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False,1900-05-01
3830,0,0.0,0,0.0,56,4377.983333,0.004285714,0.022295918,0.0,0.8,May,4,1,1,4,Returning_Visitor,False,False,1900-05-01
3834,2,30.0,1,134.0,31,519.9166667,0.0,0.001470588,0.0,0.0,May,2,2,7,18,New_Visitor,False,False,1900-05-01
3835,2,23.0,0,0.0,31,618.0,0.0,0.006451613,0.0,0.0,May,2,2,9,3,Returning_Visitor,False,False,1900-05-01
3840,2,105.0,0,0.0,16,305.4285714,0.0,0.01875,0.0,0.2,May,1,8,3,11,Returning_Visitor,False,False,1900-05-01
3844,0,0.0,0,0.0,7,1689.0,0.028571429,0.085714286,0.0,0.6,May,2,2,3,3,Returning_Visitor,False,False,1900-05-01
3847,1,38.0,0,0.0,16,727.7142857,0.038888889,0.045198413,18.66333333,0.0,May,3,2,4,4,Returning_Visitor,True,False,1900-05-01
3848,1,6.0,0,0.0,24,302.9833333,0.018181818,0.022727273,0.0,0.6,May,3,2,1,3,Returning_Visitor,False,False,1900-05-01
3851,0,0.0,0,0.0,6,82.0,0.15,0.183333333,0.0,0.6,May,2,2,3,1,Returning_Visitor,False,False,1900-05-01
3855,1,10.0,3,47.66666667,34,944.297619,0.0,0.0125,0.0,0.0,May,2,2,3,6,Returning_Visitor,False,False,1900-05-01
3856,0,0.0,0,0.0,6,186.0,0.0,0.072222222,0.0,0.0,May,1,1,8,3,Returning_Visitor,False,False,1900-05-01
3866,3,52.0,0,0.0,13,295.6666667,0.014285714,0.042857143,0.0,0.2,May,3,2,1,13,Returning_Visitor,False,False,1900-05-01
3868,0,0.0,0,0.0,50,1735.595238,0.0,0.008746356,0.0,0.2,May,2,2,3,1,Returning_Visitor,False,False,1900-05-01
3872,4,57.5,0,0.0,27,608.4,0.014814815,0.016722783,7.108148148,0.0,May,2,2,3,13,Returning_Visitor,False,False,1900-05-01
3875,5,41.0,1,9.307692308,49,1042.416667,0.012,0.025444444,0.0,0.6,May,2,2,6,3,Returning_Visitor,False,False,1900-05-01
3883,0,0.0,0,0.0,5,309.0,0.05,0.045,0.0,0.0,May,1,1,1,2,Returning_Visitor,True,False,1900-05-01
3904,0,0.0,0,0.0,41,3272.0,0.045238095,0.078571429,0.0,0.8,May,2,6,1,6,Returning_Visitor,False,False,1900-05-01
3906,1,4.0,0,0.0,31,1075.759524,0.0,0.007758621,0.0,0.0,May,2,6,2,11,New_Visitor,False,False,1900-05-01
3908,0,0.0,0,0.0,8,166.1666667,0.0,0.025,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False,1900-05-01
3911,0,0.0,0,0.0,16,641.5,0.0,0.0375,0.0,0.0,May,4,1,7,1,Returning_Visitor,False,False,1900-05-01
3913,1,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,May,1,1,4,4,Returning_Visitor,True,False,1900-05-01
3922,1,72.0,1,6.0,84,1212.030303,0.005102041,0.021451247,0.0,0.0,May,2,2,5,6,Returning_Visitor,False,False,1900-05-01
3923,6,40.66666667,0,0.0,49,783.45,0.0,0.007692308,4.272807692,0.0,May,2,2,1,2,Returning_Visitor,True,False,1900-05-01
3945,0,0.0,0,0.0,7,58.0,0.028571429,0.057142857,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False,1900-05-01
3954,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,2,2,3,6,Returning_Visitor,False,False,1900-05-01
3957,0,0.0,0,0.0,12,819.9166667,0.005555556,0.040833333,0.0,0.0,May,1,1,2,3,Returning_Visitor,True,False,1900-05-01
3971,0,0.0,1,0.0,8,165.8,0.022222222,0.022222222,0.0,0.6,May,1,1,1,1,Returning_Visitor,False,False,1900-05-01
3975,0,0.0,0,0.0,15,197.0,0.0,0.026666667,0.0,0.2,May,2,2,1,4,Returning_Visitor,False,False,1900-05-01
3987,0,0.0,0,0.0,79,1562.866667,0.017721519,0.02124774,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False,1900-05-01
4010,0,0.0,1,0.0,1,102.0,0.0,0.1,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False,1900-05-01
4013,3,72.5,4,148.0,24,377.5,0.006666667,0.02,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False,1900-05-01
4019,0,0.0,0,0.0,6,45.33333333,0.033333333,0.066666667,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False,1900-05-01
4024,0,0.0,0,0.0,2,53.0,0.0,0.1,0.0,0.0,May,4,2,4,13,Returning_Visitor,False,False,1900-05-01
4032,0,0.0,1,0.0,50,1115.459524,0.007843137,0.015686275,0.0,0.0,May,3,2,6,4,Returning_Visitor,True,False,1900-05-01
4034,4,214.0,1,0.0,5,259.0,0.0,0.0375,0.0,0.0,May,1,1,1,3,New_Visitor,True,False,1900-05-01
4036,0,0.0,0,0.0,10,126.8333333,0.04,0.06,0.0,0.0,May,2,5,1,1,Returning_Visitor,False,False,1900-05-01
4040,0,0.0,0,0.0,20,1511.0,0.0,0.025,0.0,0.6,May,2,2,3,6,Returning_Visitor,False,False,1900-05-01
4045,0,0.0,0,0.0,38,1608.5,0.005263158,0.034210526,0.0,0.6,May,2,2,5,1,Returning_Visitor,False,False,1900-05-01
4052,5,79.0,1,12.0,54,1603.333333,0.005084746,0.025423729,0.0,0.4,May,2,2,6,4,Returning_Visitor,False,False,1900-05-01
4056,8,143.1666667,1,22.0,87,2531.060479,0.006896552,0.017705157,0.860484729,0.0,May,1,1,1,1,Returning_Visitor,False,False,1900-05-01
4061,2,9.166666667,2,24.0,80,5426.022078,0.01287478,0.033915963,0.0,0.0,May,2,2,6,13,Returning_Visitor,False,False,1900-05-01
4073,0,0.0,0,0.0,5,48.0,0.08,0.093333333,0.0,0.8,May,3,2,4,13,Returning_Visitor,False,False,1900-05-01
4085,0,0.0,0,0.0,8,140.5,0.025,0.05,0.0,0.0,May,2,4,1,3,Returning_Visitor,False,False,1900-05-01
4087,0,0.0,0,0.0,20,769.5,0.0,0.052,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False,1900-05-01
4091,0,0.0,0,0.0,2,10.0,0.0,0.1,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False,1900-05-01
4092,0,0.0,0,0.0,60,3386.0,0.025333333,0.063888889,0.0,0.8,May,2,2,1,6,Returning_Visitor,False,False,1900-05-01
4093,3,131.0,0,0.0,8,117.6666667,0.0,0.006666667,0.0,0.0,May,1,1,4,5,New_Visitor,True,False,1900-05-01
4101,3,30.0,0,0.0,37,518.0,0.0,0.015384615,0.0,0.0,May,2,10,1,3,Returning_Visitor,False,False,1900-05-01
4103,0,0.0,0,0.0,17,582.4,0.066666667,0.071111111,0.0,0.2,May,3,2,4,13,Returning_Visitor,False,False,1900-05-01
4108,10,815.7666667,3,618.0,129,6657.151362,0.010917582,0.022102102,0.0,0.4,May,2,2,2,2,Returning_Visitor,False,False,1900-05-01
4113,0,0.0,0,0.0,34,606.7857143,0.017647059,0.040441176,0.0,0.4,May,1,1,1,3,Returning_Visitor,False,False,1900-05-01
4120,3,602.0,0,0.0,64,1810.966667,0.003174603,0.012962963,0.0,0.0,May,3,2,1,6,Returning_Visitor,False,False,1900-05-01
4131,4,203.5,0,0.0,8,296.55,0.0,0.02,0.0,0.0,May,1,1,8,2,Returning_Visitor,False,False,1900-05-01
4132,6,99.5,0,0.0,11,143.0,0.0,0.014285714,0.0,0.0,May,2,10,8,2,Returning_Visitor,False,False,1900-05-01
4136,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.2,May,1,1,4,3,Returning_Visitor,False,False,1900-05-01
4138,0,0.0,0,0.0,3,48.0,0.066666667,0.066666667,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False,1900-05-01
4139,0,0.0,0,0.0,27,783.25,0.014814815,0.033227513,0.0,0.6,May,2,10,3,3,Returning_Visitor,False,False,1900-05-01
4146,5,321.6666667,7,460.0,46,1900.896078,0.017156863,0.031932773,0.0,1.0,May,1,1,3,1,Returning_Visitor,True,False,1900-05-01
4149,2,29.0,0,0.0,2,15.0,0.0,0.066666667,0.0,0.0,May,2,2,3,6,Returning_Visitor,True,False,1900-05-01
4157,10,253.9,7,218.0,91,2869.788095,0.002,0.005452381,0.0,0.0,May,3,2,3,4,Returning_Visitor,False,False,1900-05-01
4163,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,4,3,Returning_Visitor,False,False,1900-05-01
4164,0,0.0,0,0.0,7,70.0,0.0,0.028571429,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False,1900-05-01
4169,2,100.0,1,12.0,44,1373.95,0.0,0.004545455,0.0,0.0,May,1,1,2,2,New_Visitor,True,False,1900-05-01
4172,10,196.0,0,0.0,45,939.6333333,0.0125,0.015972222,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False,1900-05-01
4179,3,32.0,0,0.0,6,209.0,0.0,0.022222222,0.0,0.0,May,2,4,1,2,New_Visitor,False,False,1900-05-01
4186,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,2,2,19,Returning_Visitor,True,False,1900-05-01
4187,1,0.0,2,29.0,28,557.4047619,0.013793103,0.034154351,0.0,0.4,May,2,4,3,3,Returning_Visitor,False,False,1900-05-01
4188,0,0.0,0,0.0,7,34.0,0.114285714,0.142857143,0.0,0.8,May,2,6,6,13,Returning_Visitor,False,False,1900-05-01
4195,5,73.0,0,0.0,18,498.3333333,0.01,0.04,0.0,0.0,May,2,4,7,3,Returning_Visitor,False,False,1900-05-01
4208,0,0.0,0,0.0,18,473.75,0.0375,0.046666667,0.0,0.6,May,3,2,6,3,Returning_Visitor,False,False,1900-05-01
4209,2,42.0,0,0.0,16,602.0,0.014705882,0.044117647,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False,1900-05-01
4211,1,4.0,0,0.0,49,4651.033333,0.02,0.05,0.0,0.8,May,2,2,7,2,Returning_Visitor,False,False,1900-05-01
4215,3,45.0,0,0.0,24,506.1666667,0.021333333,0.034,0.0,0.8,May,2,5,2,2,Returning_Visitor,False,False,1900-05-01
4227,4,76.16666667,0,0.0,10,182.1666667,0.0,0.018181818,0.0,0.4,May,3,2,1,1,Returning_Visitor,False,False,1900-05-01
4231,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False,1900-05-01
4234,8,433.1,2,309.0,36,1523.416667,0.011742424,0.016427739,7.9755,0.0,May,2,2,1,2,Returning_Visitor,False,False,1900-05-01
4235,3,35.33333333,0,0.0,13,151.5,0.003333333,0.016444444,0.0,0.8,May,2,2,3,2,Returning_Visitor,False,False,1900-05-01
4240,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,10,3,3,Returning_Visitor,False,False,1900-05-01
4245,2,10.0,1,57.0,99,6266.208586,0.0,0.010869841,8.926598571,0.0,May,2,2,1,1,Returning_Visitor,True,False,1900-05-01
4246,6,140.3333333,0,0.0,9,88.95,0.0,0.004761905,0.0,0.0,May,3,2,2,3,New_Visitor,False,False,1900-05-01
4251,4,63.0,0,0.0,22,2232.5,0.0,0.008,0.0,0.0,May,2,2,9,2,New_Visitor,False,False,1900-05-01
4260,2,310.8571429,3,27.0,68,2950.62381,0.009589041,0.023074581,16.6702274,0.0,May,2,2,7,6,Returning_Visitor,False,False,1900-05-01
4274,1,9.0,0,0.0,15,266.0,0.028571429,0.057142857,0.0,0.8,May,4,2,1,13,Returning_Visitor,False,False,1900-05-01
4276,0,0.0,0,0.0,21,360.0833333,0.0,0.00952381,0.0,0.0,May,1,1,6,15,Returning_Visitor,False,False,1900-05-01
4278,8,332.6666667,8,666.7833333,42,1822.841667,0.005769231,0.016642012,10.11360897,0.0,May,2,2,3,2,Returning_Visitor,False,False,1900-05-01
4306,0,0.0,0,0.0,14,363.3,0.019047619,0.045986395,0.0,0.0,May,1,1,6,2,Returning_Visitor,True,False,1900-05-01
4309,0,0.0,1,104.0,9,244.6666667,0.05,0.096,0.0,1.0,May,3,2,3,4,Returning_Visitor,True,False,1900-05-01
4317,6,34.4,0,0.0,44,1820.566667,0.029166667,0.055555556,15.184125,0.6,May,2,2,4,6,Returning_Visitor,False,False,1900-05-01
4321,7,214.3333333,5,53.0,29,528.1964286,0.0,0.013153595,0.0,0.2,May,1,1,1,2,Returning_Visitor,False,False,1900-05-01
4323,9,208.4,0,0.0,13,177.7333333,0.0,0.03125,0.0,0.0,May,1,1,8,4,Returning_Visitor,False,False,1900-05-01
4325,0,0.0,0,0.0,21,1148.5,0.0,0.019047619,0.0,0.0,May,2,4,8,4,Returning_Visitor,True,False,1900-05-01
4336,2,67.0,0,0.0,4,36.0,0.0,0.033333333,0.0,0.0,May,2,2,4,1,Returning_Visitor,False,False,1900-05-01
