,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3528,1,2.0,0,0.0,24,958.25,0.025,0.035,24.34016667,0.0,2,2,1,6,Returning_Visitor,False,False
3534,4,123.0,1,29.5,16,529.3333333,0.0,0.0045,0.0,0.0,3,3,2,2,New_Visitor,False,False
3549,1,0.0,0,0.0,7,37.0,0.083333333,0.108333333,0.0,0.6,1,1,2,4,Returning_Visitor,False,False
3550,0,0.0,0,0.0,29,1721.125,0.042528736,0.071264368,0.0,0.6,3,2,2,13,Returning_Visitor,False,False
3553,0,0.0,0,0.0,10,466.75,0.0,0.028571429,0.0,0.0,3,2,1,4,Returning_Visitor,True,False
3557,0,0.0,0,0.0,25,317.5,0.0125,0.031944444,0.0,0.0,2,2,5,6,Returning_Visitor,False,False
3558,0,0.0,0,0.0,9,389.0,0.122222222,0.122222222,0.0,0.2,3,2,2,13,Returning_Visitor,False,False
3561,5,66.96666667,2,416.0,291,12065.18135,0.00122631,0.008659512,9.013011371,0.0,2,2,1,4,Returning_Visitor,False,False
3568,0,0.0,0,0.0,14,204.5,0.046153846,0.084615385,0.0,0.6,1,1,4,3,Returning_Visitor,False,False
3569,0,0.0,0,0.0,10,72.0,0.08,0.11,0.0,0.6,3,2,1,6,Returning_Visitor,False,False
3570,1,4.0,0,0.0,18,143.85,0.0,0.034117647,0.0,0.0,2,2,3,3,Returning_Visitor,False,False
3585,1,11.0,0,0.0,11,183.5,0.0,0.018181818,0.0,0.0,2,2,1,4,New_Visitor,True,False
3596,4,738.0,0,0.0,21,664.3333333,0.0,0.015277778,0.0,0.0,2,2,1,2,Returning_Visitor,True,False
3598,0,0.0,0,0.0,6,655.0,0.033333333,0.022222222,0.0,0.0,1,1,1,3,Returning_Visitor,True,False
3599,1,72.0,0,0.0,10,343.0,0.0,0.02,0.0,0.0,2,2,6,1,Returning_Visitor,False,False
3607,0,0.0,0,0.0,14,632.0,0.028571429,0.042857143,0.0,0.0,2,2,3,3,Returning_Visitor,False,False
3614,0,0.0,0,0.0,20,724.1333333,0.074074074,0.083333333,0.0,0.6,3,3,3,4,Returning_Visitor,False,False
3623,0,0.0,0,0.0,11,142.1666667,0.02,0.03,0.0,0.0,2,2,9,4,Returning_Visitor,True,False
3628,4,250.8571429,1,37.5,71,1145.571429,0.0,0.004054054,80.58733784,0.0,2,4,1,1,Returning_Visitor,False,False
3635,1,13.0,1,53.0,16,388.7444444,0.0,0.006666667,0.0,0.0,1,1,1,1,Returning_Visitor,False,False
3645,0,0.0,0,0.0,3,62.0,0.1,0.125,0.0,0.8,3,2,1,13,Returning_Visitor,False,False
3651,2,7.0,0,0.0,21,467.952381,0.047619048,0.068253968,0.0,0.0,2,5,1,3,Returning_Visitor,False,False
3654,4,1764.0,1,0.0,3,86.0,0.0,0.033333333,0.0,0.0,3,2,4,5,New_Visitor,False,False
3655,1,68.0,0,0.0,20,870.6666667,0.0,0.020175439,0.0,0.0,2,4,3,3,Returning_Visitor,False,False
3658,0,0.0,0,0.0,72,1353.115146,0.002857143,0.007277211,0.0,0.0,2,2,1,4,Returning_Visitor,True,False
3672,0,0.0,0,0.0,5,1144.0,0.12,0.133333333,0.0,1.0,1,1,4,3,Returning_Visitor,True,False
3674,6,93.5,0,0.0,23,251.3333333,0.0,0.013768116,0.0,0.0,2,2,3,3,New_Visitor,False,False
3682,3,71.0,3,246.0,39,1501.333333,0.0,0.009756098,0.0,0.0,3,2,1,2,Returning_Visitor,True,False
3687,0,0.0,0,0.0,12,103.0,0.133333333,0.166666667,0.0,0.6,2,2,1,3,Returning_Visitor,False,False
3697,5,147.0,0,0.0,36,3473.733333,0.015384615,0.033333333,0.0,0.0,2,2,6,3,Returning_Visitor,False,False
3701,0,0.0,0,0.0,8,388.5,0.0,0.014285714,0.0,0.0,3,2,6,4,Returning_Visitor,False,False
3703,8,276.8666667,0,0.0,19,548.8831169,0.0,0.007674572,5.744057971,0.0,3,2,1,2,Returning_Visitor,True,False
3706,2,132.0,0,0.0,6,1564.0,0.044444444,0.066666667,0.0,0.0,3,2,2,13,Returning_Visitor,False,False
3716,4,131.0,1,0.0,39,1752.942857,0.020075188,0.03374269,0.0,0.2,1,1,3,4,Returning_Visitor,False,False
3718,3,67.0,0,0.0,7,274.25,0.0125,0.035,0.0,0.0,3,2,1,1,Returning_Visitor,False,False
3719,1,77.0,1,335.0,33,3583.166667,0.02,0.045170068,11.15734286,0.0,2,2,3,11,Returning_Visitor,True,False
3725,0,0.0,2,15.0,93,3646.278788,0.017204301,0.023117504,0.0,0.0,1,1,5,4,Returning_Visitor,False,False
3726,2,7.0,0,0.0,11,778.0,0.018181818,0.072727273,0.0,0.8,1,1,1,3,Returning_Visitor,False,False
3732,3,251.0,2,104.0,15,675.8333333,0.0,0.004166667,0.0,0.0,2,10,6,1,Returning_Visitor,False,False
3738,5,232.4,0,0.0,6,190.4,0.042857143,0.061904762,0.0,0.0,1,1,1,3,Returning_Visitor,True,False
3742,0,0.0,0,0.0,7,297.0,0.028571429,0.071428571,0.0,0.8,1,1,1,1,Returning_Visitor,False,False
3747,1,23.0,0,0.0,7,934.0,0.0,0.033333333,0.0,0.0,2,2,1,13,New_Visitor,False,False
3749,2,26.0,3,140.8333333,65,5478.530087,0.00952381,0.038958835,8.08875,0.0,2,2,3,6,Returning_Visitor,False,False
3756,1,18.0,1,16.0,33,504.0,0.006060606,0.033333333,0.0,0.0,2,4,1,4,Returning_Visitor,False,False
3757,2,156.0,1,201.0,14,1033.066667,0.0125,0.012291667,0.0,0.0,1,1,6,3,Returning_Visitor,True,False
3760,0,0.0,1,0.0,23,456.3333333,0.043478261,0.068115942,0.0,0.0,2,4,3,6,Returning_Visitor,False,False
3762,0,0.0,0,0.0,4,56.5,0.05,0.1,0.0,0.4,1,1,1,3,Returning_Visitor,False,False
3765,6,63.0,1,16.0,187,4987.688889,0.003108808,0.011118588,10.80188719,0.0,4,1,2,2,Returning_Visitor,False,False
3766,0,0.0,0,0.0,2,33.0,0.0,0.1,0.0,0.0,1,8,3,2,Returning_Visitor,False,False
3770,0,0.0,0,0.0,3,69.0,0.0,0.066666667,0.0,0.0,2,2,4,1,Returning_Visitor,True,False
3771,1,15.0,0,0.0,12,189.6666667,0.015384615,0.028205128,0.0,0.0,3,2,6,1,Returning_Visitor,False,False
3783,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,1,13,Returning_Visitor,False,False
3787,0,0.0,0,0.0,7,123.5,0.0,0.057142857,0.0,0.0,1,1,1,3,Returning_Visitor,False,False
3791,0,0.0,0,0.0,15,304.1666667,0.0,0.04,0.0,0.0,2,2,1,3,Returning_Visitor,True,False
3794,3,44.75,0,0.0,7,102.0,0.066666667,0.074074074,0.0,0.4,3,2,2,13,Returning_Visitor,False,False
3801,7,108.0,2,42.0,32,879.9166667,0.02195122,0.030226481,11.19263415,0.0,1,1,1,4,Returning_Visitor,False,False
3802,2,90.0,0,0.0,3,202.8333333,0.0,0.013333333,0.0,0.0,3,2,7,2,Returning_Visitor,False,False
3803,2,84.0,0,0.0,25,506.7666667,0.017391304,0.038405797,0.0,0.0,3,2,4,3,Returning_Visitor,False,False
3814,1,33.0,0,0.0,57,2816.55307,0.0,0.005858586,0.0,0.0,2,2,2,1,Returning_Visitor,False,False
3818,0,0.0,0,0.0,5,108.0,0.0,0.04,0.0,0.0,2,2,3,2,Returning_Visitor,True,False
3820,1,31.0,0,0.0,10,347.0,0.0,0.022222222,0.0,0.0,1,1,1,1,Returning_Visitor,True,False
3828,2,71.3,0,0.0,18,813.8,0.010526316,0.045438596,0.0,0.8,3,2,8,13,Returning_Visitor,False,False
3831,1,0.0,0,0.0,8,162.5,0.0,0.022222222,0.0,0.0,2,2,1,1,Returning_Visitor,False,False
3836,0,0.0,0,0.0,7,193.3333333,0.028571429,0.057142857,0.0,0.0,2,4,3,3,Returning_Visitor,False,False
3837,1,4.0,0,0.0,37,1296.942857,0.013888889,0.039814815,0.0,0.8,2,2,4,2,Returning_Visitor,False,False
3841,0,0.0,0,0.0,8,65.0,0.025,0.05,0.0,0.0,2,2,4,13,Returning_Visitor,True,False
3844,0,0.0,0,0.0,7,1689.0,0.028571429,0.085714286,0.0,0.6,2,2,3,3,Returning_Visitor,False,False
3846,1,20.5,1,13.0,57,1518.903694,0.0,0.022947455,13.40247586,0.0,2,2,1,4,Returning_Visitor,False,False
3851,0,0.0,0,0.0,6,82.0,0.15,0.183333333,0.0,0.6,2,2,3,1,Returning_Visitor,False,False
3862,0,0.0,0,0.0,141,2886.523521,0.004316547,0.018798094,0.0,0.8,2,2,4,3,Returning_Visitor,False,False
3881,0,0.0,0,0.0,80,3279.407576,0.01875,0.041944444,0.0,0.4,2,4,7,2,Returning_Visitor,False,False
3882,4,157.0,0,0.0,41,896.0666667,0.0,0.013043478,4.430347826,0.2,2,6,2,13,Returning_Visitor,False,False
3892,0,0.0,0,0.0,43,1425.183333,0.004651163,0.006976744,0.0,0.8,2,6,1,1,Returning_Visitor,False,False
3893,0,0.0,0,0.0,4,137.0,0.0,0.075,0.0,0.0,4,1,3,3,Returning_Visitor,True,False
3911,0,0.0,0,0.0,16,641.5,0.0,0.0375,0.0,0.0,4,1,7,1,Returning_Visitor,False,False
3916,9,139.0,1,109.0,33,752.4592075,0.002777778,0.006415344,0.0,0.0,1,1,1,15,Returning_Visitor,True,False
3922,1,72.0,1,6.0,84,1212.030303,0.005102041,0.021451247,0.0,0.0,2,2,5,6,Returning_Visitor,False,False
3924,0,0.0,0,0.0,59,2574.725974,0.003508772,0.016621682,2.790473684,0.0,2,2,5,4,Returning_Visitor,False,False
3925,2,0.0,0,0.0,3,52.0,0.1,0.111111111,0.0,0.0,1,2,1,6,Returning_Visitor,True,False
3926,1,4.0,0,0.0,4,151.0,0.0,0.08,0.0,1.0,2,2,3,1,Returning_Visitor,True,False
3930,0,0.0,8,707.5,51,3981.892484,0.003389831,0.015404896,0.0,0.4,2,2,8,3,Returning_Visitor,False,False
3939,2,133.0,0,0.0,19,341.3666667,0.0,0.01,0.0,0.0,1,1,1,2,Returning_Visitor,False,False
3940,0,0.0,0,0.0,3,18.0,0.033333333,0.166666667,0.0,1.0,3,2,1,4,Returning_Visitor,True,False
3942,0,0.0,0,0.0,13,231.5,0.015384615,0.023076923,0.0,0.0,2,4,3,1,Returning_Visitor,False,False
3949,0,0.0,0,0.0,25,1838.5,0.004,0.052,0.0,0.0,2,2,1,19,Returning_Visitor,False,False
3959,0,0.0,0,0.0,3,34.0,0.0,0.066666667,0.0,0.0,1,1,6,3,Returning_Visitor,False,False
3965,0,0.0,0,0.0,7,380.0,0.014285714,0.074285714,0.0,0.0,2,4,7,1,Returning_Visitor,True,False
3968,1,5.0,0,0.0,7,35.0,0.114285714,0.123809524,0.0,0.4,1,1,4,15,Returning_Visitor,False,False
3970,0,0.0,0,0.0,8,135.8333333,0.0,0.025,0.0,0.4,2,2,9,3,Returning_Visitor,False,False
3971,0,0.0,1,0.0,8,165.8,0.022222222,0.022222222,0.0,0.6,1,1,1,1,Returning_Visitor,False,False
3986,0,0.0,0,0.0,12,168.2857143,0.0,0.069444444,0.0,0.8,2,2,2,2,Returning_Visitor,False,False
3989,0,0.0,0,0.0,19,411.8,0.021052632,0.044736842,0.0,0.8,2,2,1,1,Returning_Visitor,False,False
3995,2,139.0,1,20.0,31,960.8333333,0.007843137,0.025,0.0,0.0,1,1,3,4,Returning_Visitor,True,False
4003,0,0.0,0,0.0,2,17.0,0.0,0.1,0.0,0.0,2,2,2,4,Returning_Visitor,False,False
4007,3,48.0,0,0.0,41,506.7166667,0.004444444,0.013968254,10.48533333,0.0,2,2,2,3,Returning_Visitor,False,False
4013,3,72.5,4,148.0,24,377.5,0.006666667,0.02,0.0,0.6,1,1,1,3,Returning_Visitor,False,False
4019,0,0.0,0,0.0,6,45.33333333,0.033333333,0.066666667,0.0,0.0,2,2,1,3,Returning_Visitor,False,False
4037,5,52.5,0,0.0,24,1365.5,0.002777778,0.03,0.0,0.0,2,7,7,4,Returning_Visitor,True,False
4047,0,0.0,0,0.0,16,994.5757576,0.0375,0.034583333,0.0,0.6,1,1,1,3,Returning_Visitor,False,False
4053,0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,1,1,9,4,Returning_Visitor,True,False
4054,0,0.0,0,0.0,6,56.5,0.066666667,0.116666667,0.0,0.0,2,6,1,3,Returning_Visitor,True,False
4056,8,143.1666667,1,22.0,87,2531.060479,0.006896552,0.017705157,0.860484729,0.0,1,1,1,1,Returning_Visitor,False,False
4057,0,0.0,0,0.0,33,601.9714286,0.006451613,0.012903226,0.0,0.0,2,2,7,13,Returning_Visitor,False,False
4060,4,132.0,0,0.0,85,2299.391667,0.003065134,0.013546798,0.0,0.0,2,2,2,3,Returning_Visitor,False,False
4076,3,102.0,0,0.0,18,1107.466667,0.022222222,0.029444444,0.0,0.2,1,1,6,3,Returning_Visitor,False,False
4082,0,0.0,1,3.0,29,1005.946429,0.006666667,0.013333333,0.0,0.8,2,2,5,5,Returning_Visitor,False,False
4103,0,0.0,0,0.0,17,582.4,0.066666667,0.071111111,0.0,0.2,3,2,4,13,Returning_Visitor,False,False
4105,15,641.5357143,3,298.6666667,13,798.5357143,0.0,0.011594203,0.0,0.0,3,2,2,4,Returning_Visitor,False,False
4106,0,0.0,0,0.0,25,629.5,0.0,0.01447619,0.0,0.0,2,2,1,13,Returning_Visitor,False,False
4117,0,0.0,0,0.0,3,293.5,0.0,0.133333333,0.0,0.4,2,2,1,5,Returning_Visitor,False,False
4121,0,0.0,0,0.0,4,118.0,0.0,0.025,0.0,0.0,1,1,8,3,Returning_Visitor,False,False
4125,0,0.0,0,0.0,9,237.3333333,0.0,0.031666667,0.0,0.0,1,1,1,3,Returning_Visitor,False,False
4129,3,19.0,0,0.0,53,2544.166667,0.00617284,0.016049383,0.0,0.0,2,2,3,2,Returning_Visitor,False,False
4139,0,0.0,0,0.0,27,783.25,0.014814815,0.033227513,0.0,0.6,2,10,3,3,Returning_Visitor,False,False
4146,5,321.6666667,7,460.0,46,1900.896078,0.017156863,0.031932773,0.0,1.0,1,1,3,1,Returning_Visitor,True,False
4161,0,0.0,0,0.0,13,350.8333333,0.0,0.030769231,0.0,0.6,3,2,9,13,Returning_Visitor,False,False
4162,7,105.75,0,0.0,124,3394.130159,0.001587302,0.012918871,5.921482086,0.0,2,2,3,11,Returning_Visitor,True,False
4164,0,0.0,0,0.0,7,70.0,0.0,0.028571429,0.0,0.0,2,2,1,2,Returning_Visitor,False,False
4165,8,117.5,0,0.0,17,545.5,0.0,0.019047619,0.0,0.0,2,2,1,13,Returning_Visitor,False,False
4167,0,0.0,0,0.0,8,5.0,0.15,0.175,0.0,0.4,2,2,1,11,Returning_Visitor,False,False
4179,3,32.0,0,0.0,6,209.0,0.0,0.022222222,0.0,0.0,2,4,1,2,New_Visitor,False,False
4180,7,129.6666667,3,42.0,25,443.25,0.006451613,0.023297491,6.402612903,0.0,2,2,4,4,Returning_Visitor,True,False
4186,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,2,19,Returning_Visitor,True,False
4189,5,99.0,0,0.0,35,573.0,0.0,0.018918919,9.597405405,0.6,2,2,1,4,Returning_Visitor,False,False
4191,4,109.5,0,0.0,66,1231.2,0.006280193,0.028298931,10.45437681,1.0,2,2,1,4,Returning_Visitor,True,False
4197,3,19.33333333,0,0.0,28,710.9083333,0.006451613,0.012903226,0.0,0.0,2,2,8,3,New_Visitor,False,False
4200,0,0.0,0,0.0,21,248.8333333,0.01,0.0225,0.0,0.0,2,5,6,3,Returning_Visitor,False,False
4203,0,0.0,0,0.0,6,72.0,0.0,0.05,0.0,0.8,2,2,4,4,Returning_Visitor,False,False
4205,0,0.0,0,0.0,6,110.0,0.011111111,0.058333333,0.0,0.0,2,2,4,2,Returning_Visitor,False,False
4209,2,42.0,0,0.0,16,602.0,0.014705882,0.044117647,0.0,0.0,2,2,1,3,Returning_Visitor,False,False
4210,0,0.0,0,0.0,1,13.0,0.0,0.05,0.0,0.0,3,2,1,3,New_Visitor,False,False
4216,0,0.0,0,0.0,15,791.0,0.0,0.031111111,19.34826667,0.0,2,2,6,1,Returning_Visitor,False,False
4225,0,0.0,0,0.0,8,191.0,0.0,0.025,0.0,0.0,2,2,2,13,Returning_Visitor,True,False
4236,0,0.0,0,0.0,3,70.0,0.0,0.033333333,0.0,0.8,2,2,3,2,Returning_Visitor,False,False
4243,0,0.0,0,0.0,4,85.0,0.0,0.075,0.0,0.6,2,2,3,4,Returning_Visitor,False,False
4250,4,44.5,0,0.0,5,48.5,0.0,0.016666667,0.0,0.2,2,2,6,13,Returning_Visitor,False,False
4254,0,0.0,0,0.0,6,149.5,0.0,0.066666667,0.0,0.4,2,2,1,13,Returning_Visitor,False,False
4269,1,42.0,1,47.0,36,1994.5,0.012222222,0.026587302,0.0,0.0,2,2,7,4,Returning_Visitor,False,False
4280,3,17.0,0,0.0,18,407.5,0.0,0.02,0.0,0.0,2,2,6,5,Returning_Visitor,True,False
4294,0,0.0,0,0.0,18,760.0,0.084210526,0.115789474,0.0,0.8,2,2,2,13,Returning_Visitor,False,False
4295,4,259.0,1,42.0,18,401.968254,0.0,0.017105263,0.0,0.0,1,1,3,3,Returning_Visitor,False,False
4298,0,0.0,0,0.0,9,11.0,0.155555556,0.177777778,0.0,0.0,2,2,2,4,Returning_Visitor,False,False
4299,15,591.6636364,0,0.0,56,2504.413636,0.004918033,0.011662763,8.184095082,0.0,3,2,1,2,Returning_Visitor,False,False
4301,8,228.8333333,1,61.0,66,1505.333333,0.0,0.009109731,0.0,0.0,2,10,4,2,Returning_Visitor,False,False
4305,0,0.0,0,0.0,10,450.0,0.0,0.014,0.0,0.8,3,2,1,13,Returning_Visitor,False,False
4309,0,0.0,1,104.0,9,244.6666667,0.05,0.096,0.0,1.0,3,2,3,4,Returning_Visitor,True,False
4317,6,34.4,0,0.0,44,1820.566667,0.029166667,0.055555556,15.184125,0.6,2,2,4,6,Returning_Visitor,False,False
4327,1,9.5,0,0.0,17,314.0,0.0,0.024444444,0.0,0.0,1,1,1,3,Returning_Visitor,False,False
4336,2,67.0,0,0.0,4,36.0,0.0,0.033333333,0.0,0.0,2,2,4,1,Returning_Visitor,False,False
4338,0,0.0,0,0.0,10,108.0,0.04,0.074,0.0,0.2,1,8,1,19,Returning_Visitor,False,False
4342,0,0.0,0,0.0,2,46.0,0.0,0.1,0.0,0.0,2,4,3,4,Returning_Visitor,False,False
4345,0,0.0,0,0.0,8,262.1666667,0.0,0.025,0.0,0.0,2,2,1,2,Returning_Visitor,False,False
4348,4,244.0,0,0.0,6,142.5,0.0,0.011111111,0.0,0.0,3,3,4,2,Returning_Visitor,False,False
4350,1,21.0,0,0.0,13,190.0,0.0,0.015384615,0.0,0.0,2,2,1,1,Returning_Visitor,True,False
4355,1,3.0,0,0.0,17,1217.430556,0.0,0.0125,0.0,0.0,2,5,1,4,Returning_Visitor,False,False
4357,4,89.5,0,0.0,3,30.0,0.0,0.033333333,0.0,0.0,1,1,1,2,Returning_Visitor,True,False
4361,0,0.0,0,0.0,16,351.75,0.008888889,0.023492063,0.0,0.0,3,2,7,4,Returning_Visitor,False,False
4374,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,1,3,Returning_Visitor,False,False
4378,14,1261.916667,12,985.4190476,30,1956.022222,0.0030839,0.022907353,0.0,0.6,2,2,3,2,Returning_Visitor,False,False
4381,2,32.0,2,1150.0,58,5072.395938,0.007667474,0.038802798,2.483389831,0.2,2,2,3,6,Returning_Visitor,False,False
4392,0,0.0,0,0.0,18,1844.416667,0.0,0.023529412,28.52788235,0.0,3,7,3,4,Returning_Visitor,False,False
4408,10,236.9,0,0.0,19,538.2,0.0,0.00952381,0.0,0.0,2,5,3,6,New_Visitor,False,False
4409,0,0.0,0,0.0,3,208.5,0.111111111,0.1,0.0,0.2,3,2,2,13,Returning_Visitor,False,False
4411,5,39.0,2,12.0,15,158.0,0.0,0.02010582,0.0,0.0,2,2,9,4,Returning_Visitor,False,False
4417,9,424.0,0,0.0,6,45.0,0.0,0.02,0.0,0.0,3,5,1,5,New_Visitor,False,False
4426,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,1,3,Returning_Visitor,False,False
4441,6,75.0,0,0.0,33,1930.333333,0.012222222,0.039074074,0.0,0.0,2,2,4,11,Returning_Visitor,False,False
4443,13,313.0909091,4,516.0,132,3083.050977,0.001494396,0.009733401,8.868449011,0.0,2,5,3,4,Returning_Visitor,False,False
4452,0,0.0,0,0.0,19,160.5,0.0,0.042105263,0.0,0.8,2,2,4,6,Returning_Visitor,False,False
4453,3,105.0,0,0.0,35,999.0,0.0,0.005714286,0.0,0.0,3,2,3,4,New_Visitor,False,False
4455,0,0.0,0,0.0,3,324.0,0.0,0.066666667,0.0,0.0,4,1,1,4,Returning_Visitor,True,False
4460,0,0.0,0,0.0,16,1599.266667,0.0,0.013333333,0.0,0.0,4,2,2,13,Returning_Visitor,False,False
4471,0,0.0,0,0.0,32,1723.75,0.006666667,0.026666667,0.0,0.0,2,2,6,3,Returning_Visitor,False,False
4480,0,0.0,0,0.0,8,726.0,0.075,0.108333333,0.0,0.6,2,2,1,19,Returning_Visitor,False,False
4482,1,0.0,0,0.0,31,1282.0,0.03125,0.05,0.0,0.8,2,2,6,3,Returning_Visitor,False,False
4486,0,0.0,0,0.0,5,58.0,0.0,0.04,0.0,0.0,2,2,4,3,Returning_Visitor,False,False
4489,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,9,3,Returning_Visitor,False,False
4490,3,168.0,1,27.0,57,1580.6,0.01147541,0.028330849,0.0,0.0,2,2,9,4,Returning_Visitor,False,False
4491,3,48.0,0,0.0,10,129.5,0.0,0.018181818,0.0,0.0,2,5,9,4,Returning_Visitor,False,False
4514,0,0.0,0,0.0,32,3837.5,0.0,0.00625,0.0,0.0,2,2,2,4,Returning_Visitor,False,False
4525,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,1,1,7,6,Returning_Visitor,False,False
4530,4,84.0,3,102.0,32,478.5,0.070588235,0.077843137,0.0,0.0,3,2,6,6,Returning_Visitor,False,False
4531,3,119.0,0,0.0,6,197.5,0.022222222,0.022222222,0.0,1.0,6,2,3,2,New_Visitor,True,False
4544,4,155.0,0,0.0,60,3086.398654,0.000287356,0.019676875,0.0,0.4,2,5,2,1,Returning_Visitor,False,False
4552,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,2,2,2,3,Returning_Visitor,False,False
4557,0,0.0,0,0.0,4,14.0,0.0,0.05,0.0,0.0,1,1,3,2,Returning_Visitor,True,False
4559,0,0.0,0,0.0,58,2498.029762,0.020689655,0.046264368,0.0,0.4,2,6,3,20,Returning_Visitor,False,False
4570,0,0.0,0,0.0,11,606.5,0.0,0.011111111,0.0,0.0,1,8,9,4,Returning_Visitor,True,False
4572,0,0.0,0,0.0,9,231.5,0.022222222,0.044444444,0.0,0.0,2,2,8,3,Returning_Visitor,False,False
4573,5,109.8333333,1,37.0,24,1067.795238,0.0,0.008035714,64.46185714,0.0,1,1,4,3,Returning_Visitor,False,False
4575,0,0.0,0,0.0,14,115.6666667,0.057142857,0.076190476,0.0,0.0,3,2,1,13,Returning_Visitor,False,False
4577,0,0.0,0,0.0,19,220.3848485,0.010526316,0.024642375,0.0,0.0,2,4,1,4,Returning_Visitor,False,False
4583,0,0.0,0,0.0,1,1364.0,0.0,0.1,0.0,0.0,3,2,4,4,Returning_Visitor,False,False
4585,6,281.3333333,3,108.0,14,562.6666667,0.0,0.011764706,0.0,0.6,1,1,1,2,New_Visitor,False,False
4603,9,208.2666667,0,0.0,19,543.775,0.0,0.002380952,0.0,0.0,3,2,3,11,New_Visitor,True,False
4612,0,0.0,0,0.0,38,454.2891775,0.011111111,0.014074074,0.0,0.6,2,2,1,3,Returning_Visitor,False,False
4615,2,29.0,1,14.0,106,3825.102381,0.007592593,0.039827675,0.0,1.0,2,2,4,3,Returning_Visitor,True,False
4628,0,0.0,0,0.0,16,838.1666667,0.0125,0.034375,0.0,0.0,1,1,2,4,Returning_Visitor,False,False
4631,0,0.0,0,0.0,2,39.0,0.0,0.1,0.0,0.0,2,4,9,3,Returning_Visitor,False,False
4635,0,0.0,0,0.0,7,93.7,0.028571429,0.071428571,0.0,1.0,3,2,2,4,Returning_Visitor,True,False
4637,4,99.29166667,0,0.0,59,4200.597222,0.017241379,0.021690178,3.076706897,0.8,3,2,1,3,Returning_Visitor,False,False
4638,0,0.0,0,0.0,17,141.5,0.082352941,0.111764706,0.0,0.6,2,2,1,6,Returning_Visitor,False,False
4644,0,0.0,0,0.0,4,110.0,0.0,0.05,0.0,0.0,2,4,3,1,Returning_Visitor,False,False
4645,6,1279.5,0,0.0,72,1032.761905,0.0,0.001388889,0.0,0.0,2,4,1,3,New_Visitor,False,False
4646,0,0.0,0,0.0,42,879.0333333,0.004761905,0.024603175,0.0,0.0,2,2,2,4,Returning_Visitor,True,False
4650,0,0.0,0,0.0,12,241.2,0.05,0.054166667,0.0,1.0,3,2,6,4,Returning_Visitor,True,False
4652,0,0.0,0,0.0,6,224.0,0.0,0.011111111,0.0,0.0,1,1,1,3,Returning_Visitor,True,False
4655,10,237.8333333,2,23.0,82,1814.564286,0.002325581,0.010385835,8.495651163,0.0,3,2,3,2,Returning_Visitor,False,False
4678,7,213.4333333,0,0.0,15,253.5541667,0.0,0.0125,0.0,0.0,1,1,1,4,Returning_Visitor,True,False
4680,5,454.0,1,17.0,29,1514.6,0.022222222,0.029112554,0.0,0.0,3,2,1,6,Returning_Visitor,False,False
4682,3,25.2,0,0.0,54,2008.807143,0.014423077,0.0136723,0.0,0.0,3,2,4,13,Returning_Visitor,False,False
4685,0,0.0,0,0.0,6,106.0,0.04,0.08,0.0,0.0,3,2,1,3,Returning_Visitor,False,False
4686,0,0.0,0,0.0,19,725.3333333,0.010526316,0.023157895,0.0,0.0,2,2,3,4,Returning_Visitor,False,False
4690,0,0.0,0,0.0,4,25.0,0.0,0.1,0.0,0.0,2,2,3,3,Returning_Visitor,False,False
4703,0,0.0,0,0.0,24,409.3030303,0.008333333,0.023611111,0.0,0.6,3,2,3,3,Returning_Visitor,False,False
4714,1,19.33333333,1,104.0,42,2724.008983,0.0065,0.021312784,0.0,0.4,3,2,3,5,Returning_Visitor,False,False
4720,0,0.0,0,0.0,77,3733.228571,0.018666667,0.048622222,0.0,0.8,2,2,1,2,Returning_Visitor,False,False
4726,0,0.0,0,0.0,14,116.8333333,0.064285714,0.085714286,0.0,0.6,2,2,2,3,Returning_Visitor,False,False
4729,0,0.0,0,0.0,5,476.0,0.013333333,0.093333333,0.0,0.0,2,4,1,1,Returning_Visitor,False,False
4734,2,107.0,0,0.0,14,167.5,0.08125,0.108333333,0.0,0.0,3,2,1,2,Returning_Visitor,False,False
4738,0,0.0,0,0.0,8,358.0,0.05,0.075,0.0,1.0,1,1,1,2,Returning_Visitor,True,False
4739,0,0.0,0,0.0,14,244.0,0.004761905,0.047619048,0.0,0.0,2,4,1,4,Returning_Visitor,False,False
4745,0,0.0,0,0.0,6,63.5,0.0,0.016666667,0.0,0.4,3,2,7,4,Returning_Visitor,False,False
4746,0,0.0,0,0.0,34,887.6666667,0.0,0.004747475,12.61543434,0.0,2,2,5,2,Returning_Visitor,False,False
4756,0,0.0,0,0.0,6,203.0,0.1,0.108333333,0.0,0.0,1,1,3,4,Returning_Visitor,False,False
