,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
4312,4,221.0,0,0.0,15,338.8571429,0.0,0.030769231,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
4329,8,172.2,0,0.0,28,682.2,0.001212121,0.007272727,13.11145455,0.0,May,2,2,5,13,Returning_Visitor,False,False
4333,5,62.0,0,0.0,40,737.2619048,0.013333333,0.028888889,0.0,0.6,May,2,2,7,2,Returning_Visitor,False,False
4336,2,67.0,0,0.0,4,36.0,0.0,0.033333333,0.0,0.0,May,2,2,4,1,Returning_Visitor,False,False
4347,4,87.0,0,0.0,14,280.5,0.025,0.04375,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
4350,1,21.0,0,0.0,13,190.0,0.0,0.015384615,0.0,0.0,May,2,2,1,1,Returning_Visitor,True,False
4357,4,89.5,0,0.0,3,30.0,0.0,0.033333333,0.0,0.0,May,1,1,1,2,Returning_Visitor,True,False
4362,4,45.0,0,0.0,21,819.8333333,0.0,0.002898551,0.0,0.0,May,3,2,1,2,New_Visitor,False,False
4374,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
4382,0,0.0,0,0.0,12,115.05,0.0,0.018181818,0.0,0.0,May,4,2,1,3,Returning_Visitor,True,False
4384,4,60.0,2,83.5,125,3727.32381,0.0,0.001158605,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,False
4385,0,0.0,0,0.0,6,50.0,0.033333333,0.066666667,0.0,0.0,May,2,5,6,4,Returning_Visitor,False,False
4386,0,0.0,0,0.0,18,668.25,0.022222222,0.035555556,0.0,0.2,May,3,2,1,2,Returning_Visitor,False,False
4391,2,28.0,0,0.0,25,384.1571429,0.007407407,0.008333333,0.0,0.0,May,2,2,4,4,Returning_Visitor,False,False
4392,0,0.0,0,0.0,18,1844.416667,0.0,0.023529412,28.52788235,0.0,May,3,7,3,4,Returning_Visitor,False,False
4395,0,0.0,0,0.0,21,598.6,0.0,0.038095238,0.0,0.6,May,2,4,1,4,Returning_Visitor,False,False
4400,1,101.0,0,0.0,46,1687.85,0.0,0.011111111,18.844,0.0,May,2,2,3,4,Returning_Visitor,False,False
4405,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,1.0,May,1,1,1,2,Returning_Visitor,True,False
4408,10,236.9,0,0.0,19,538.2,0.0,0.00952381,0.0,0.0,May,2,5,3,6,New_Visitor,False,False
4409,0,0.0,0,0.0,3,208.5,0.111111111,0.1,0.0,0.2,May,3,2,2,13,Returning_Visitor,False,False
4413,2,44.0,0,0.0,8,182.0,0.0,0.005,0.0,0.0,May,2,4,1,2,New_Visitor,False,False
4422,0,0.0,0,0.0,27,1739.25,0.022222222,0.039506173,0.0,0.6,May,2,2,7,11,Returning_Visitor,False,False
4425,0,0.0,0,0.0,17,591.25,0.041176471,0.078431373,0.0,0.0,May,3,3,8,4,Returning_Visitor,True,False
4428,4,158.0,0,0.0,18,567.75,0.0,0.034586466,0.0,0.0,May,3,2,2,4,Returning_Visitor,False,False
4429,0,0.0,0,0.0,3,106.5,0.0,0.033333333,0.0,0.0,May,3,2,2,13,Returning_Visitor,False,False
4432,2,471.5,5,331.75,7,121.0,0.046153846,0.051282051,0.0,0.4,May,3,2,1,13,Returning_Visitor,False,False
4460,0,0.0,0,0.0,16,1599.266667,0.0,0.013333333,0.0,0.0,May,4,2,2,13,Returning_Visitor,False,False
4463,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
4480,0,0.0,0,0.0,8,726.0,0.075,0.108333333,0.0,0.6,May,2,2,1,19,Returning_Visitor,False,False
4487,0,0.0,0,0.0,9,442.0,0.0,0.044444444,0.0,0.2,May,2,2,7,2,Returning_Visitor,False,False
4491,3,48.0,0,0.0,10,129.5,0.0,0.018181818,0.0,0.0,May,2,5,9,4,Returning_Visitor,False,False
4494,0,0.0,0,0.0,1,14.0,0.0,0.1,0.0,0.8,May,2,2,3,3,Returning_Visitor,False,False
4495,7,40.5,0,0.0,39,743.0119048,0.0,0.01,0.0,0.0,May,2,2,1,3,Returning_Visitor,True,False
4498,0,0.0,0,0.0,10,345.25,0.02,0.04,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
4518,5,215.5,0,0.0,61,1238.066667,0.004761905,0.020740741,0.0,0.6,May,3,2,3,13,Returning_Visitor,False,False
4520,2,17.0,2,23.0,70,2218.276547,0.018,0.035693651,5.185165143,0.8,May,3,2,3,2,Returning_Visitor,False,False
4530,4,84.0,3,102.0,32,478.5,0.070588235,0.077843137,0.0,0.0,May,3,2,6,6,Returning_Visitor,False,False
4537,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,4,2,3,4,Returning_Visitor,False,False
4543,2,33.0,0,0.0,2,5.0,0.0,0.05,0.0,0.0,May,2,2,1,2,New_Visitor,False,False
4547,1,4.0,0,0.0,1,4.0,0.0,0.016666667,0.0,0.8,May,2,2,3,5,Returning_Visitor,False,False
4554,0,0.0,1,126.0,45,1340.611199,0.028787879,0.028371212,0.0,0.0,May,3,2,3,18,Returning_Visitor,False,False
4557,0,0.0,0,0.0,4,14.0,0.0,0.05,0.0,0.0,May,1,1,3,2,Returning_Visitor,True,False
4561,0,0.0,3,70.0,7,110.0,0.04,0.07,0.0,0.0,May,1,1,2,3,Returning_Visitor,False,False
4570,0,0.0,0,0.0,11,606.5,0.0,0.011111111,0.0,0.0,May,1,8,9,4,Returning_Visitor,True,False
4573,5,109.8333333,1,37.0,24,1067.795238,0.0,0.008035714,64.46185714,0.0,May,1,1,4,3,Returning_Visitor,False,False
4574,3,738.4,0,0.0,14,698.5833333,0.007692308,0.021153846,0.0,0.0,May,3,2,8,2,Returning_Visitor,False,False
4576,8,178.1666667,1,17.0,52,3095.975,0.012280702,0.02251462,12.13161988,0.0,May,4,1,6,6,Returning_Visitor,False,False
4580,6,102.5,1,10.0,23,237.25,0.0,0.005185185,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
4581,0,0.0,1,56.0,8,497.3333333,0.03,0.06,0.0,0.4,May,3,2,3,3,Returning_Visitor,False,False
4588,0,0.0,0,0.0,10,701.0,0.0,0.03,0.0,0.0,May,1,1,4,3,Returning_Visitor,True,False
4590,0,0.0,0,0.0,9,232.8333333,0.033333333,0.046666667,0.0,0.0,May,1,1,3,1,Returning_Visitor,False,False
4595,0,0.0,0,0.0,5,177.6666667,0.0,0.04,0.0,0.0,May,1,1,1,4,New_Visitor,False,False
4608,4,112.0,0,0.0,39,1379.5,0.006349206,0.027777778,0.0,0.0,May,2,5,2,4,Returning_Visitor,False,False
4609,4,103.0,0,0.0,31,831.6666667,0.03030303,0.042121212,0.0,0.0,May,3,2,6,13,Returning_Visitor,False,False
4613,3,334.6,0,0.0,20,1201.6,0.011111111,0.022222222,0.0,0.2,May,3,2,1,13,Returning_Visitor,False,False
4614,0,0.0,0,0.0,6,180.6666667,0.0,0.033333333,0.0,0.0,May,1,1,2,2,Returning_Visitor,False,False
4620,0,0.0,0,0.0,12,349.0,0.066666667,0.088888889,0.0,0.0,May,2,2,9,13,Returning_Visitor,False,False
4628,0,0.0,0,0.0,16,838.1666667,0.0125,0.034375,0.0,0.0,May,1,1,2,4,Returning_Visitor,False,False
4631,0,0.0,0,0.0,2,39.0,0.0,0.1,0.0,0.0,May,2,4,9,3,Returning_Visitor,False,False
4637,4,99.29166667,0,0.0,59,4200.597222,0.017241379,0.021690178,3.076706897,0.8,May,3,2,1,3,Returning_Visitor,False,False
4639,0,0.0,0,0.0,11,543.3,0.018181818,0.036363636,0.0,1.0,May,3,2,2,1,Returning_Visitor,True,False
4640,0,0.0,0,0.0,2,0.0,0.066666667,0.133333333,0.0,0.0,May,2,2,2,4,Returning_Visitor,True,False
4642,7,624.2,3,25.5,52,1887.158242,0.003508772,0.011497494,64.08126316,0.0,May,2,2,2,4,Returning_Visitor,False,False
4649,1,174.0,0,0.0,9,272.0,0.013333333,0.073333333,0.0,0.0,May,1,1,3,4,Returning_Visitor,False,False
4654,0,0.0,0,0.0,59,2516.833333,0.025423729,0.047740113,7.726779661,0.4,May,2,2,3,13,Returning_Visitor,False,False
4655,10,237.8333333,2,23.0,82,1814.564286,0.002325581,0.010385835,8.495651163,0.0,May,3,2,3,2,Returning_Visitor,False,False
4661,0,0.0,0,0.0,3,26.0,0.066666667,0.133333333,0.0,0.0,May,3,3,1,3,Returning_Visitor,False,False
4663,8,228.5,0,0.0,5,64.5,0.0,0.028571429,0.0,0.0,May,1,2,3,5,New_Visitor,True,False
4666,0,0.0,0,0.0,8,215.0,0.0625,0.058333333,0.0,1.0,May,2,5,7,6,Returning_Visitor,True,False
4668,1,54.0,0,0.0,31,2543.5,0.0,0.006666667,0.0,0.0,May,2,2,5,2,Returning_Visitor,False,False
4673,0,0.0,0,0.0,28,385.5,0.087356322,0.106206897,0.0,0.8,May,3,2,5,3,Returning_Visitor,False,False
4677,0,0.0,0,0.0,19,741.8333333,0.0,0.019298246,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
4680,5,454.0,1,17.0,29,1514.6,0.022222222,0.029112554,0.0,0.0,May,3,2,1,6,Returning_Visitor,False,False
4686,0,0.0,0,0.0,19,725.3333333,0.010526316,0.023157895,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
4692,0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.6,May,2,2,6,3,Returning_Visitor,False,False
4694,1,32.0,0,0.0,13,813.8,0.0,0.030769231,32.43738462,0.0,May,1,1,3,4,Returning_Visitor,True,False
4695,5,43.75,1,4.0,46,1203.083333,0.066226415,0.101042228,0.0,0.4,May,2,2,1,6,Returning_Visitor,False,False
4718,0,0.0,0,0.0,20,248.4166667,0.010526316,0.033684211,0.0,0.8,May,2,2,2,13,Returning_Visitor,False,False
4719,0,0.0,1,5.0,66,2537.45,0.003956044,0.022177156,0.0,0.4,May,2,6,1,4,Returning_Visitor,False,False
4723,0,0.0,0,0.0,4,33.0,0.05,0.1,0.0,0.0,May,2,10,1,3,Returning_Visitor,False,False
4726,0,0.0,0,0.0,14,116.8333333,0.064285714,0.085714286,0.0,0.6,May,2,2,2,3,Returning_Visitor,False,False
4727,1,5.0,0,0.0,12,2054.333333,0.0,0.015384615,0.0,0.0,May,2,2,9,1,Returning_Visitor,False,False
4729,0,0.0,0,0.0,5,476.0,0.013333333,0.093333333,0.0,0.0,May,2,4,1,1,Returning_Visitor,False,False
4731,0,0.0,0,0.0,18,1217.85,0.0,0.020833333,0.0,0.6,May,2,5,1,4,Returning_Visitor,False,False
4734,2,107.0,0,0.0,14,167.5,0.08125,0.108333333,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
4736,0,0.0,0,0.0,11,1760.0,0.036363636,0.072727273,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False
4739,0,0.0,0,0.0,14,244.0,0.004761905,0.047619048,0.0,0.0,May,2,4,1,4,Returning_Visitor,False,False
4745,0,0.0,0,0.0,6,63.5,0.0,0.016666667,0.0,0.4,May,3,2,7,4,Returning_Visitor,False,False
4748,1,36.0,0,0.0,34,2240.166667,0.013541667,0.034895833,0.0,0.6,May,1,1,1,4,Returning_Visitor,False,False
4754,1,19.0,0,0.0,16,278.9142857,0.007142857,0.04,0.0,0.0,May,1,8,1,4,Returning_Visitor,True,False
4755,0,0.0,0,0.0,8,110.0,0.0,0.0125,0.0,0.0,May,2,5,1,2,Returning_Visitor,False,False
4762,2,37.0,0,0.0,8,603.0,0.014285714,0.033333333,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
4765,0,0.0,2,7.0,11,192.75,0.0,0.034615385,0.0,0.6,May,2,2,1,3,Returning_Visitor,False,False
4768,0,0.0,0,0.0,17,697.5166667,0.0,0.017647059,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
4771,0,0.0,0,0.0,5,161.5,0.0,0.02,0.0,0.0,May,3,2,4,2,Returning_Visitor,True,False
4778,8,26.41666667,1,391.0,61,1037.807143,0.003174603,0.027115142,0.0,0.6,May,2,5,2,2,Returning_Visitor,False,False
4781,4,88.62857143,0,0.0,39,659.9357143,0.0,0.0195595,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
4794,0,0.0,0,0.0,28,160.0,0.0,0.014285714,0.0,0.6,May,2,2,2,2,Returning_Visitor,False,False
4802,6,561.0,0,0.0,29,1816.427273,0.011458333,0.020880682,0.0,0.0,May,3,2,5,13,Returning_Visitor,False,False
4805,5,60.0,1,0.0,10,647.6666667,0.016666667,0.04,0.0,0.0,May,2,4,1,2,Returning_Visitor,True,False
4822,0,0.0,0,0.0,9,165.0,0.0,0.022222222,0.0,1.0,May,2,2,4,4,Returning_Visitor,True,False
4823,0,0.0,0,0.0,10,111.4166667,0.0,0.025,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
4824,0,0.0,0,0.0,10,377.5,0.02,0.06,0.0,0.0,May,1,1,2,11,Returning_Visitor,True,False
4836,6,449.25,0,0.0,29,778.3583333,0.013793103,0.024137931,0.0,0.0,May,3,2,5,3,Returning_Visitor,True,False
4840,0,0.0,2,7.0,23,198.8848485,0.0,0.012,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
4843,0,0.0,0,0.0,4,93.5,0.0,0.05,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
4844,9,146.25,0,0.0,25,575.0,0.006666667,0.019666667,0.0,0.0,May,3,2,3,4,Returning_Visitor,True,False
4845,7,233.0,0,0.0,45,881.7412698,0.000531915,0.029964539,11.96396809,0.2,May,1,2,4,4,Returning_Visitor,False,False
4846,2,135.0,0,0.0,53,1511.195238,0.005454545,0.025787879,0.0,0.0,May,2,2,1,6,Returning_Visitor,True,False
4849,0,0.0,0,0.0,3,400.6666667,0.0,0.05,0.0,0.4,May,2,2,1,1,Returning_Visitor,False,False
4852,0,0.0,0,0.0,8,211.0,0.0,0.028571429,0.0,0.0,May,2,2,7,2,New_Visitor,False,False
4855,0,0.0,0,0.0,2,27.0,0.0,0.05,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
4858,0,0.0,0,0.0,14,108.0,0.0,0.007142857,0.0,0.0,May,2,2,1,19,Returning_Visitor,False,False
4859,1,4.0,0,0.0,50,549.9166667,0.0,0.008163265,0.0,0.0,May,4,1,1,4,Returning_Visitor,False,False
4861,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,8,1,3,Returning_Visitor,False,False
4864,0,0.0,0,0.0,4,31.0,0.1,0.125,0.0,0.8,May,3,2,7,13,Returning_Visitor,False,False
4867,1,15.0,1,157.0,36,3010.532051,0.0,0.014619883,0.0,0.0,May,2,2,3,2,Returning_Visitor,True,False
4868,0,0.0,0,0.0,7,243.0,0.057142857,0.085714286,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
4873,0,0.0,0,0.0,9,148.3333333,0.04,0.058,0.0,0.0,May,3,2,6,3,Returning_Visitor,False,False
4876,0,0.0,0,0.0,2,21.0,0.0,0.05,0.0,0.8,May,2,2,9,3,Returning_Visitor,False,False
4884,5,2156.166667,2,92.0,15,463.0,0.036363636,0.042207792,0.0,0.0,May,1,2,4,4,Returning_Visitor,True,False
4890,0,0.0,0,0.0,13,208.8333333,0.030769231,0.088461538,0.0,0.4,May,2,2,6,4,Returning_Visitor,False,False
4894,0,0.0,1,5.0,10,649.5,0.0,0.02,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
4897,6,595.1,3,1439.0,19,1119.716667,0.0,0.016666667,0.0,0.0,May,1,1,8,2,Returning_Visitor,False,False
4898,0,0.0,0,0.0,27,1192.22619,0.0,0.0016,0.0,0.0,May,3,2,3,4,Returning_Visitor,True,False
4899,7,74.0,3,31.0,13,292.0,0.0,0.0125,0.0,0.0,May,1,1,3,5,New_Visitor,True,False
4905,0,0.0,0,0.0,2,12.0,0.0,0.1,0.0,0.0,May,2,2,3,13,Returning_Visitor,False,False
4911,0,0.0,0,0.0,16,421.25,0.0,0.013333333,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
4912,0,0.0,0,0.0,5,180.5,0.04,0.066666667,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
4914,0,0.0,0,0.0,38,1633.833333,0.0,0.007894737,0.0,0.0,May,2,2,1,1,Returning_Visitor,True,False
4918,8,114.5,0,0.0,36,513.4,0.004166667,0.035238095,16.09065,0.6,May,2,2,1,3,Returning_Visitor,False,False
4919,0,0.0,0,0.0,10,221.0,0.1,0.116666667,0.0,0.2,May,3,2,6,13,Returning_Visitor,False,False
4923,2,47.66666667,0,0.0,83,3025.283333,0.0,0.006504065,28.94180488,0.2,May,2,2,7,3,Returning_Visitor,False,False
4939,0,0.0,0,0.0,14,416.8333333,0.0,0.015384615,0.0,0.0,May,2,2,2,2,New_Visitor,True,False
4940,4,80.0,0,0.0,16,213.3666667,0.0375,0.054166667,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
4943,0,0.0,0,0.0,36,1851.833333,0.008333333,0.040740741,0.0,0.4,May,4,1,2,4,Returning_Visitor,False,False
4950,2,115.6,2,503.25,61,1880.271429,0.0,0.013347763,1.036090909,0.0,May,2,2,1,4,Returning_Visitor,False,False
4952,7,170.8333333,1,39.0,4,45.33333333,0.0,0.011111111,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
4961,0,0.0,0,0.0,11,507.3333333,0.0,0.018181818,0.0,0.0,May,2,4,1,3,Returning_Visitor,False,False
4965,0,0.0,0,0.0,46,2308.261905,0.0,0.000555556,0.0,0.0,May,2,2,7,2,New_Visitor,False,False
4967,8,197.6666667,0,0.0,7,88.75,0.013333333,0.06,0.0,1.0,May,3,2,3,2,Returning_Visitor,True,False
4971,2,27.58333333,0,0.0,22,420.2,0.008695652,0.01516165,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
4973,0,0.0,0,0.0,5,109.5,0.08,0.093333333,0.0,0.4,May,3,2,1,13,Returning_Visitor,False,False
4979,0,0.0,0,0.0,7,180.0,0.0,0.00952381,0.0,0.0,May,2,2,6,1,Returning_Visitor,False,False
5003,1,28.0,0,0.0,12,408.5,0.0,0.018181818,0.0,0.0,May,1,8,3,3,Returning_Visitor,True,False
5004,2,1172.0,0,0.0,24,1244.066667,0.008,0.028,0.0,0.0,May,1,8,2,6,Returning_Visitor,False,False
5013,0,0.0,3,103.1666667,21,1586.333333,0.016666667,0.033333333,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
5015,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,2,13,Returning_Visitor,False,False
5027,10,586.6480186,3,263.6666667,41,1919.24523,0.014875647,0.03167916,3.485352521,0.0,May,1,1,8,6,Returning_Visitor,True,False
5030,10,363.3333333,0,0.0,59,2012.900794,0.001538462,0.011431235,54.65714872,0.0,May,1,5,1,4,Returning_Visitor,False,False
5031,10,154.7916667,2,7.0,49,1714.868651,0.013711002,0.055127258,1.456951523,1.0,May,1,1,1,2,Returning_Visitor,True,False
5038,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
5040,1,33.0,1,27.0,18,630.871912,0.0,0.000292398,0.0,0.0,May,1,1,3,3,New_Visitor,False,False
5043,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
5045,18,255.7166667,0,0.0,184,7706.546429,0.002083333,0.013793271,6.738395238,0.0,May,2,2,9,6,Returning_Visitor,False,False
5050,1,51.0,0,0.0,66,1859.5,0.005128205,0.00974359,0.0,0.4,May,2,2,2,2,Returning_Visitor,False,False
5060,0,0.0,0,0.0,21,464.5833333,0.0,0.0125,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
5062,0,0.0,0,0.0,12,1287.0,0.0,0.016666667,0.0,0.4,May,4,2,2,13,Returning_Visitor,False,False
5065,0,0.0,0,0.0,2,247.0,0.0,0.1,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
5073,2,16.0,0,0.0,29,1412.5,0.007142857,0.046428571,0.0,0.0,May,2,2,6,13,Returning_Visitor,False,False
5075,4,116.0,1,8.0,59,1828.774603,0.003874092,0.023361582,26.93792373,0.0,May,2,2,7,6,Returning_Visitor,False,False
5084,0,0.0,0,0.0,10,393.0,0.02,0.06,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
5087,0,0.0,1,24.0,9,717.0,0.02,0.03,0.0,0.0,May,3,2,5,13,Returning_Visitor,False,False
5089,6,110.0,0,0.0,21,884.3333333,0.0,0.016231884,17.94797101,0.0,May,1,2,5,2,Returning_Visitor,False,False
5103,0,0.0,0,0.0,44,2588.5,0.019047619,0.041201814,0.0,0.8,May,3,2,1,4,Returning_Visitor,False,False
5110,0,0.0,0,0.0,34,877.6666667,0.02020202,0.042323232,5.694121212,0.0,May,2,2,1,2,Returning_Visitor,False,False
5111,8,274.5,0,0.0,129,5883.040509,0.003076923,0.008735669,0.0,0.0,May,1,1,6,2,Returning_Visitor,False,False
5114,2,178.0,0,0.0,36,943.6190476,0.031944444,0.048194444,0.0,0.2,May,3,2,1,13,Returning_Visitor,False,False
5115,6,17.0,0,0.0,51,1056.616667,0.016734694,0.036472303,0.0,0.8,May,2,2,3,11,Returning_Visitor,False,False
5116,5,78.0,0,0.0,21,406.8,0.0,0.009937888,0.0,0.0,May,2,4,1,3,Returning_Visitor,False,False
5118,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,6,4,Returning_Visitor,True,False
5121,0,0.0,0,0.0,3,96.0,0.0,0.066666667,0.0,0.0,May,1,8,6,11,Returning_Visitor,True,False
5125,0,0.0,0,0.0,22,815.8333333,0.0,0.01,0.0,0.0,May,2,4,1,1,Returning_Visitor,False,False
5146,7,356.0,1,37.0,61,683.1738095,0.0,0.006349206,0.0,0.0,May,2,2,1,3,New_Visitor,False,False
5148,2,25.0,0,0.0,36,1445.6,0.005714286,0.036190476,0.0,1.0,May,3,3,3,2,Returning_Visitor,True,False
5149,6,169.5666667,0,0.0,21,1853.535714,0.0,0.021727273,0.0,0.0,May,3,2,4,4,Returning_Visitor,True,False
5150,6,46.27272727,0,0.0,113,2216.66832,0.005357143,0.014344857,8.353508036,0.2,May,2,2,1,1,Returning_Visitor,False,False
5154,0,0.0,0,0.0,57,1718.5,0.039766082,0.054736842,0.0,0.8,May,1,1,2,3,Returning_Visitor,False,False
5161,9,150.0,0,0.0,128,1799.144235,0.009237379,0.020182874,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,False
5163,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.2,May,1,1,1,3,Returning_Visitor,False,False
5176,0,0.0,0,0.0,19,809.1666667,0.031578947,0.051578947,0.0,0.6,May,2,2,4,3,Returning_Visitor,False,False
5177,0,0.0,0,0.0,9,145.0,0.066666667,0.122222222,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
5184,0,0.0,2,33.0,21,1277.833333,0.008695652,0.036956522,0.0,0.0,May,2,2,7,6,Returning_Visitor,True,False
5186,3,159.0,2,55.5,23,1100.125,0.0,0.011111111,0.0,0.4,May,3,2,4,14,Returning_Visitor,False,False
5214,4,104.0,0,0.0,33,777.3666667,0.006451613,0.012903226,0.0,0.0,May,3,2,3,6,Returning_Visitor,False,False
5221,0,0.0,1,28.0,12,276.0,0.0,0.008333333,0.0,0.0,May,4,5,9,2,New_Visitor,False,False
5223,0,0.0,1,0.0,35,1742.883333,0.011428571,0.041142857,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
5225,3,238.4,0,0.0,8,132.2333333,0.0,0.007407407,0.0,0.0,May,3,2,1,18,Returning_Visitor,False,False
5235,5,52.5,0,0.0,7,415.5,0.0,0.016666667,0.0,0.0,May,2,2,1,4,New_Visitor,False,False
5249,5,80.0,0,0.0,29,957.6666667,0.0,0.001785714,0.0,0.0,May,2,4,1,3,New_Visitor,False,False
5256,0,0.0,0,0.0,3,1.0,0.133333333,0.133333333,0.0,0.0,May,2,2,1,6,Returning_Visitor,False,False
5259,0,0.0,0,0.0,39,3413.833333,0.005128205,0.028205128,0.0,0.4,May,4,1,9,3,Returning_Visitor,False,False
5266,1,16.0,1,29.0,19,1083.690476,0.016,0.024884615,19.3154,0.0,May,3,2,1,2,Returning_Visitor,False,False
5267,4,64.25,1,282.0,18,720.75,0.0,0.003508772,0.0,0.0,May,2,2,1,2,New_Visitor,False,False
5271,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,1,15,Returning_Visitor,True,False
5288,0,0.0,0,0.0,52,2529.166667,0.014,0.042666667,0.0,0.4,May,1,8,8,3,Returning_Visitor,False,False
5296,0,0.0,0,0.0,12,234.0,0.015384615,0.053846154,0.0,0.0,May,2,2,4,14,Returning_Visitor,True,False
5302,0,0.0,0,0.0,4,107.0,0.0,0.05,0.0,0.8,May,2,5,3,2,Returning_Visitor,False,False
5305,0,0.0,0,0.0,19,172.1111111,0.042105263,0.051929825,0.0,1.0,May,3,2,1,3,Returning_Visitor,True,False
5310,0,0.0,0,0.0,2,73.0,0.0,0.05,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
5331,0,0.0,0,0.0,3,45.0,0.0,0.066666667,0.0,0.0,May,2,5,1,3,Returning_Visitor,False,False
5333,9,443.2916667,1,0.0,74,3615.889239,0.007028112,0.016930138,1.119759036,0.8,May,2,2,3,1,Returning_Visitor,False,False
5337,0,0.0,0,0.0,16,1432.5,0.0,0.03125,22.319125,0.0,May,1,1,4,4,Returning_Visitor,True,False
5344,7,48.5,0,0.0,9,116.6666667,0.0,0.006666667,0.0,0.4,May,2,2,1,1,Returning_Visitor,False,False
5352,2,121.0,0,0.0,30,1906.47619,0.011494253,0.024931582,0.0,0.0,May,2,4,3,2,Returning_Visitor,False,False
5363,0,0.0,0,0.0,25,934.3666667,0.024,0.054,0.0,0.6,May,2,2,6,13,Returning_Visitor,False,False
5368,7,63.16666667,0,0.0,105,4797.987915,0.005607477,0.013726336,8.072426168,0.0,May,2,2,3,1,Returning_Visitor,False,False
5380,0,0.0,0,0.0,50,1156.384921,0.008,0.0355,0.0,0.6,May,2,2,4,1,Returning_Visitor,False,False
5381,7,52.4,3,202.5,55,1995.466667,0.003333333,0.025396825,1.8315,0.0,May,2,2,6,13,Returning_Visitor,False,False
5383,0,0.0,0,0.0,51,1424.866667,0.004081633,0.020779221,0.0,0.6,May,2,2,4,1,Returning_Visitor,False,False
5386,0,0.0,0,0.0,5,22.0,0.08,0.12,0.0,0.0,May,3,2,3,13,Returning_Visitor,False,False
5387,0,0.0,0,0.0,31,558.3333333,0.0,0.026666667,0.0,0.8,May,2,2,8,3,Returning_Visitor,False,False
5396,4,250.0,0,0.0,11,418.0,0.0,0.014285714,0.0,0.0,May,2,2,1,2,New_Visitor,False,False
5402,1,34.0,0,0.0,11,765.1666667,0.0,0.006666667,0.0,0.0,May,4,1,4,6,Returning_Visitor,False,False
5417,4,57.0,0,0.0,10,497.1,0.0,0.009848485,0.0,0.0,May,1,1,8,2,Returning_Visitor,False,False
5420,2,45.0,2,31.0,47,1541.327451,0.000653595,0.023288614,0.0,0.8,May,3,3,8,4,Returning_Visitor,False,False
5424,1,34.0,0,0.0,36,646.2857143,0.0,0.005882353,0.0,0.0,May,2,4,6,3,Returning_Visitor,False,False
5428,5,33.66666667,0,0.0,4,21.66666667,0.0,0.02,0.0,0.0,May,2,2,1,5,New_Visitor,False,False
