id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13
1268,A,A,A,A,B,B,A,E,C,F,0.5400981850871402,0.7934976167605667,0.4565880363692562,0.35732074259950564,0.4139893383200479,0.4357383774649197,0.2664992633599203,0.2284876623025153,0.08336464968117778,0.16083556890020714,0.30518212741995543,0.1885819898619637,0.3323773531697298,0.2261452331286162
1270,A,B,A,C,B,D,A,E,A,F,0.9633868731203056,0.3572149245385428,0.3336395935759521,0.5743568480030846,0.5328459010851724,0.9686935192753112,0.9507322616087008,0.6555404140529933,0.6682594273928993,0.8365879368296276,0.8727330294484108,0.96577938897897,0.8539393045134169,0.7651337620286511
1271,A,B,A,C,B,B,A,E,C,H,0.4939627734778556,0.7625875097336838,0.9342993135831921,0.284858297406395,0.3341901494181821,0.4726309118448827,0.23661600749976086,0.6779406336765772,0.3952552611959748,0.556379153168205,0.6961412261321538,0.4206417473842796,0.3170823525519271,0.4749492892564386
1272,A,B,A,A,B,B,A,E,C,L,0.4642179121706876,0.6630595620651905,0.6173577793533854,0.17213795988467978,0.7265821283529973,0.3712273618365547,0.3626718981164394,0.2840175996897845,0.450722655671509,0.3766315823156804,0.5345783339843333,0.2538785731044728,0.27290081856492165,0.722988777371622
1275,B,B,A,C,B,C,A,E,E,H,0.327666818541676,0.14198943362466596,0.4737974759246321,0.3441495540552976,0.4112488234529124,0.22640123205075846,0.2709719120151362,0.4719137531135956,0.3056214574122816,0.23865960306376785,0.2608769856925849,0.2511563983031213,0.6473666425577149,0.3833628517755495
1276,A,B,A,D,B,D,A,E,C,F,0.5285169629415531,0.297066803674147,0.6923833949286037,0.3241377803940311,0.4889800868643859,0.8103077382560482,0.7561748471675067,0.2690497962617454,0.4175070122781927,0.609383602940555,0.6731673270652825,0.6843624084512291,0.4096051600441728,0.6983359292853987
1278,A,B,A,C,B,D,A,E,E,H,0.3107706805049814,0.5517289684465023,0.18676266162621094,0.7486119006593865,0.5094732603926375,0.8116764181104424,0.4818019797151336,0.2637246366316617,0.8771622739968244,0.8128046382826053,0.7441182497920878,0.6452877347826425,0.8490236238451285,0.2910147866759249
1281,A,B,A,C,B,D,A,E,C,I,0.533117837462423,0.6162364231807002,0.4351674154016479,0.7983832992545856,0.4637726334310651,0.6072078388198968,0.8235362719589852,0.2309043376542101,0.8104126721208761,0.5077725186221949,0.6070954176591212,0.3707265346888624,0.3347430649861135,0.7057961231951796
1282,A,B,A,A,B,B,A,E,A,K,0.3037488167485153,0.6491445536037179,0.4860320415708629,0.19591796003727086,0.2802289983786249,0.4136516623599168,0.2660025181043887,0.26874976549836443,0.5974768954859948,0.3624074292559661,0.6422245458124085,0.8087222474507388,0.3531690917539821,0.3465314357975163
1283,A,B,A,C,B,B,A,E,C,M,0.5068026423362236,0.5530564944272095,0.4585017527451448,0.19141068462973224,0.4131144017219652,0.38136675458518016,0.3443371091806289,0.2634424475535801,0.3709052529987257,0.4041931453907141,0.601815079015505,0.7240748683497503,0.33925952714054275,0.8080384227014533
1284,A,B,A,A,B,D,A,E,C,I,0.6354882976207524,0.628138637213517,0.19641058881533244,0.17854525053461542,0.27755902145510664,0.8863757463785593,0.5121489300341389,0.4921205768306533,0.5767449030475643,0.5535726283572838,0.5452697718558706,0.7203648495225317,0.8409719865958407,0.7840031230484344
1286,A,A,A,C,B,D,A,E,C,O,0.42762711970006706,0.6794974193254039,0.3228363116905389,0.7479978610992547,0.4198151750320473,0.824572605798475,0.5404366130215371,0.4637823023070952,0.4772426611931888,0.7905031994008754,0.4827379937186042,0.3767605526545364,0.6879886510085955,0.3942103555712599
1288,A,B,A,C,B,B,A,E,A,G,0.4559736202887013,0.6167531659145149,0.32324800357781003,0.7739767415362195,0.27997896250679244,0.4168491333348734,0.501839033458446,0.8371499400016921,0.5044241763611882,0.32182650924971423,0.8514970153020112,0.8560051765616832,0.36282001526866653,0.3853372060908617
1291,A,B,A,C,B,D,A,E,C,F,0.356630977767725,0.7388051099872615,0.3389520456338984,0.19272011670133146,0.6734247933804783,0.5662785351724652,0.4436263722211406,0.2657029501677789,0.21409022594897748,0.3752711141008509,0.30773516068539725,0.6933086383367212,0.5991486983195073,0.2630636456961729
1293,A,A,A,C,B,D,A,E,E,J,0.4423391573297506,0.161449027899714,0.1035563581801931,0.8569000331167812,0.4885490662958505,0.6669240420560595,0.4669062567646774,0.4401590989667548,0.7600608303492924,0.14155400741263174,0.3226510027880445,0.2649142383030173,0.5546602121461542,0.7304004005923709
1294,A,A,A,C,B,D,A,E,C,F,0.4804686276181269,0.6181115163688559,0.6550458774524491,0.5907077176541374,0.4706278144644144,0.5681435933149895,0.40024161324384994,0.3071708082723715,0.4233060045455692,0.4909316159806146,0.7234855228218641,0.8590026373747562,0.39108288758485626,0.23199557331749904
1295,A,A,A,C,B,D,A,E,A,L,0.8347388365001911,0.5516539046840319,0.30671948242890124,0.5958330831390208,0.7656996422273571,0.8425510009272149,0.6379518170107485,0.7698703234157439,0.9244873046023188,0.8218575199836323,0.8195205120709924,0.7913748022521534,0.8596021885142469,0.7799568727498494
1299,A,A,A,A,B,B,A,E,C,I,0.4683695688401774,0.5538359763743648,0.5440808047749194,0.20334794818407506,0.2780326646702636,0.3740948197679209,0.3905832848900413,0.36016198292528456,0.5301494655473864,0.32100460295555205,0.4699681111416555,0.7325805747357907,0.36160892425622215,0.3739236919897656
1301,A,B,A,A,C,D,A,E,A,H,0.9680072660101756,0.056876647912242576,0.1455886537623422,0.737330754260842,0.2801152789037175,0.8819594031843878,0.5878537308344365,0.8979335472364065,0.90422628775517,0.8217933524897919,0.6582826604998647,0.6089253762299599,0.7482365287829272,0.8094809902295841
1302,A,A,A,A,B,D,A,B,G,I,0.8681303367599071,0.029134516467406987,0.15323419002566965,0.3805361785137583,0.466817678603748,0.8570458102254498,0.7778955807042643,0.7945942744486758,0.9210533616729228,0.6842533109994565,0.5940978310403415,0.6976966319255771,0.8315520079419505,0.4867248462136114
1303,A,B,A,D,B,D,A,B,G,J,0.9615625182096036,0.4841945319964485,0.3278854704519066,0.7562404221834822,0.2766768295910931,0.9539487396272124,0.5325476776588264,0.9298410754485484,0.8937096252158057,0.8541514520494509,0.781722154890101,0.7102050663576166,0.8497581767637806,0.4052661045834883
1306,B,B,A,C,B,B,A,E,A,G,0.6724588329979628,0.7708166568370649,0.3265572549761059,0.7838428559598135,0.2797294643099115,0.2736147392356965,0.5492211050379272,0.3375727742399578,0.1661577904804267,0.23229949030892094,0.6522179121611517,0.3091611560737295,0.6728125207720872,0.5643387528764301
1308,A,A,A,A,B,B,A,E,E,F,0.5207673905245448,0.6231105454722438,0.6040617713643417,0.1836948135127923,0.5333921444110297,0.41171925337824,0.4666986590050622,0.2948274149622881,0.08924080136526566,0.29998837815119045,0.3868140665702713,0.3157449154386074,0.5644942907031786,0.764099260752576
1310,A,A,A,A,B,D,A,E,C,G,0.4358542582703233,0.74211145195412,0.4693521238174503,0.8661661245841016,0.2792271540308744,0.4253347590038116,0.4099735371336428,0.5102284442018273,0.4287547994421811,0.3493188445668034,0.3337967281171628,0.6158143250663717,0.6170111551686573,0.7943256097833326
1311,A,B,A,D,B,D,A,E,A,F,0.5117394397033498,0.7998735829940614,0.039600466814807306,0.17677489151481912,0.44866660360417904,0.4164694406819144,0.6960052698725552,0.5167177210670801,0.3957504235555465,0.3753423265178945,0.8963423630972267,0.7764480969253341,0.7772597478736808,0.42998225807556223
1314,A,B,A,C,B,B,A,E,C,L,0.5347675695617367,0.6222156902785763,0.7845577612323594,0.801384775593215,0.28066650684397754,0.4582741786710758,0.7555601135560505,0.5626602041278399,0.4340455122889864,0.4654357077325063,0.5915557878415576,0.7073847551916421,0.33456902539169364,0.2951415711675356
1317,A,A,A,A,B,B,A,G,E,B,0.3250088772037191,0.7072723064103335,0.12946536998634012,0.2511809286753965,0.7622696818164433,0.3678296299303164,0.35105980538275083,0.5364311140971623,0.3306911203741427,0.30970811248325336,0.2388060715953809,0.3367470771246222,0.3480211899369065,0.7302579300021659
1319,A,A,A,A,B,D,A,E,C,F,0.6823252636479573,0.7684118539307127,0.4523730834156041,0.7253875014677813,0.7552009013464624,0.7308848561672231,0.7719965061956859,0.3206760861339237,0.4515087625664924,0.7075409401435707,0.7381330738280603,0.680920044583238,0.6521624011329494,0.7771134312189194
1323,A,A,A,A,B,B,A,E,A,F,0.7326770031645414,0.7635310630319985,0.5342499893859587,0.7620968777175915,0.4842273282748517,0.4245293460613369,0.4185351482897824,0.6714132223236309,0.4515188028311604,0.5009277508244799,0.7299548981800901,0.6876440958765725,0.3382355052564222,0.3974635876372197
1325,A,A,A,C,B,B,A,E,C,F,0.4467571750470692,0.6457568762778929,0.64950662961072,0.19877789636302698,0.26945412699406635,0.4915548136589911,0.3837841643407003,0.2721566099287272,0.4460860611127641,0.44404967658739175,0.3316318221192057,0.8361601309823281,0.3557123991540139,0.7728672673261318
1331,A,A,A,A,B,B,A,E,C,H,0.6196869850672626,0.2932638945537027,0.4173514463398061,0.22274698175752344,0.27980331191533586,0.5382727589455709,0.9799070884616928,0.2960423354642965,0.3658982889559912,0.5698651445646764,0.3189439259940931,0.3301094217317166,0.2860022438962561,0.21286531111671328
1332,A,A,A,D,B,B,A,E,C,N,0.12492130652994354,0.4854248522505159,0.2537195285865472,0.7659964506448773,0.2777152322164886,0.20136461648647005,0.2411075255478763,0.24200942198890826,0.4628090044673937,0.3296331661762784,0.2353582106182244,0.29837786961896395,0.24823066026333795,0.2379882315861641
1335,A,A,A,A,B,D,A,E,E,F,0.4747070134265222,0.7729761238772729,0.6999474453704304,0.27028445888956776,0.2775811176752729,0.4477487459427613,0.6793366178777879,0.34473077894321075,0.4429277541151325,0.5446034601712159,0.7151623573796521,0.5599564188496029,0.6403597451706479,0.4794361393054996
1337,A,A,A,A,B,B,A,D,C,F,0.5383974334645407,0.6357460541211846,0.6122567147056531,0.17484295840915098,0.2816215406059656,0.40259256996256143,0.6739550710553304,0.2633004136594136,0.07606587057583311,0.6268704559651328,0.7247180637177137,0.7108544470152973,0.3080221534153826,0.2761644180471
1338,A,A,A,C,B,D,A,E,E,H,0.4681133118428576,0.6391057634610479,0.4710589561562544,0.1612631953796259,0.7838630519925991,0.3402989023721454,0.4617993653132311,0.5274444468503612,0.03094392772621929,0.17264562499080968,0.27251422472462616,0.268536551018192,0.355526609453234,0.2086821964293109
1340,A,A,A,C,B,B,A,E,E,I,0.4912061255389994,0.5529267541984584,0.5514208866939623,0.7908927686253824,0.7116169528545033,0.213502498720886,0.25408653080129084,0.2412845886233862,0.2886131912812221,0.26234015130629457,0.2853987755811402,0.3749810577947373,0.35216726708875945,0.2789981312320152
1341,A,A,A,C,B,D,A,E,G,L,0.7207657178299994,0.1013147835176424,0.3087577085342088,0.7394121082361421,0.3088966187985247,0.6548914387924226,0.3002340424905591,0.4931502226681067,0.5918940736039402,0.7690262069366115,0.9532451897449921,0.8630759427745107,0.612892361958315,0.8080348996723329
1343,A,B,A,C,B,D,A,E,A,M,0.9559035287775328,0.2973046857421852,0.20868174928525415,0.3972712329804829,0.2792927505705879,0.9163305282596468,0.6932924685456614,0.24743152909033156,0.8906130412603385,0.771001868738243,0.8075199235753104,0.69993072969128,0.794499048862226,0.7768910137461934
1345,B,A,A,C,B,D,A,E,C,I,0.5082698919752032,0.7610485545900432,0.5689287157840147,0.181560904722234,0.28224537373810904,0.8443193304558633,0.5950356739134268,0.9963049574814796,0.4772908106599149,0.8304227325237258,0.7261002148669461,0.3459813051375593,0.8759786955028598,0.3260618733704849
1346,A,B,A,C,B,D,A,E,A,M,0.6229358382472607,0.6180438561902583,0.5911063895772468,0.7951856775179066,0.28997750056712945,0.7470494577224968,0.44952096082904375,0.3703023193654436,0.312209297359038,0.7711368247311555,0.6541471506507497,0.23475508672240664,0.7001155831533623,0.8261876243044434
1347,A,B,A,C,B,D,A,D,E,K,0.3004674815954445,0.5558274638135599,0.3371502478569633,0.818142729040266,0.2784071685276002,0.252811091667692,0.22636710533497945,0.25441015997539834,0.5965831363850663,0.15150491501544155,0.13553474582129968,0.1811611939332368,0.494998268246767,0.7480642388674892
1349,A,B,A,C,B,B,A,E,E,H,0.526423697982749,0.7099294452875242,0.32249071645584537,0.2170673772519979,0.4159862483657052,0.2502677564994483,0.6045984713865957,0.2903359171188996,0.312518258724249,0.4265607542243538,0.9478034015406046,0.49058485279642106,0.3638986327646411,0.5062690408216152
1351,A,B,B,C,B,D,A,E,A,L,0.6136102712687975,0.6163445843089527,0.6604929036390258,0.15518674965298918,0.4482599512296533,0.7438788895026529,0.4233210144714402,0.9757429445176592,0.3637235617035944,0.596476345559304,0.6942764246094608,0.6793980325029254,0.6854082835148985,0.287859403750286
1357,A,A,A,C,B,D,A,E,E,I,0.46820015407588506,0.6419490922164511,0.19823156082022947,0.37616097475836574,0.2791459976847316,0.4784414116241533,0.36725196677744704,0.3491365695494241,0.4733536321086391,0.562680288639001,0.7192382870694337,0.7108730796583007,0.6628338756582073,0.5216341773133498
1364,B,A,A,A,B,B,A,E,E,F,0.3810098710951574,0.7908004983594265,0.6162227083802198,0.7735912675433623,0.7294961115199851,0.2000634616997384,0.2895428457999081,0.324111638310337,0.4046175700301636,0.1638425243141294,0.18453301663495225,0.15475078305688436,0.3852016624215068,0.7321723651664562
1365,A,B,A,A,B,B,A,E,C,F,0.4881579220417335,0.7035590133486822,0.5650653771661529,0.7859241919012424,0.7403588722356801,0.3975738355218468,0.978779470909166,0.37762530364765895,0.4330414817865064,0.4631574212482848,0.5002675055067639,0.3894269003336238,0.3643736958645972,0.4410768694768229
1366,A,A,A,C,B,D,A,D,C,H,0.3188498025572997,0.13205446655807362,0.7591881123897463,0.6958283426400386,0.2777585463011608,0.4003634556468499,0.34165450327011376,0.5629164478008415,0.8678474079272347,0.5162648939392892,0.3845223625710425,0.4223778016164959,0.5920595298211906,0.814281979415307
1369,A,B,A,A,B,D,A,E,A,O,0.4801119993450008,0.059232916732745784,0.18106422084926926,0.7860051459482102,0.5444049485532704,0.5203966167489995,0.6807951691654093,0.6640365915553702,0.6149532319712139,0.8045560579775705,0.470001938382935,0.5443213005056611,0.2874546900500373,0.3649106986252117
1371,A,A,A,C,B,D,A,D,C,F,0.7486828387756133,0.5558920493014491,0.3963948492340761,0.7314859960822836,0.2501090686685694,0.8226362461842788,0.8227008295989902,0.2591906939833199,0.86378703863346,0.5864997028876288,0.7230659000708209,0.7081373078956945,0.7490630842465303,0.8022818681113695
1373,A,A,A,C,B,B,A,D,E,I,0.3080579290218753,0.04525608307769712,0.3951152908032328,0.2233605740304075,0.2995408059339455,0.5155509952036091,0.4383056479471437,0.28937145348599136,0.4656924076137553,0.44107191245832217,0.1952928932351112,0.4017174219587037,0.35561230069942845,0.3004799895538907
1382,A,A,A,A,B,B,A,E,C,F,0.4913464109605179,0.5515897123946009,0.7136660096596749,0.8021447427548711,0.5278852458569839,0.5974069209328396,0.7014176830450847,0.25432471638740817,0.2045673276791743,0.8409123614975279,0.8434270879412932,0.7734177680304903,0.7493879519189833,0.8090146979251915
1385,A,A,A,A,D,D,A,E,A,F,0.6417362398805028,0.4872302968363124,0.2581978037257457,0.29167870967345405,0.2813755574211781,0.8201894948558731,0.8188672421665796,0.3011836924013497,0.8039841321152621,0.8245878595404109,0.6417526687524489,0.7285509967275872,0.7663128738545621,0.5272581520612137
1386,A,B,A,C,B,B,A,E,C,I,0.4052852952161125,0.6751657601103365,0.5983542729938595,0.3644702048992064,0.4558221558276178,0.3640996596317345,0.3858934433393129,0.442311888967686,0.3987690586227562,0.5321932707473395,0.41412823245648206,0.351842061485764,0.3390283808103937,0.7213351209153318
1389,A,B,A,A,B,C,A,E,G,H,0.6803609146780072,0.6592965069718535,0.5489645502099049,0.2820922531310369,0.5168468212976285,0.7533115369365814,0.6543394052734074,0.909434004679824,0.5831517604963103,0.6914415953268555,0.6037508124473657,0.699285906763074,0.7085408744347385,0.2535430055866916
1392,A,B,A,C,B,B,A,E,G,L,0.922242988016582,0.144691925265556,0.14636146250691373,0.8129877357406399,0.4007006801431703,0.2772488721529319,0.3701946603164792,0.7854795744756434,0.32550606360096074,0.7986871096413499,0.923015432388956,0.890950377645499,0.7361347181570985,0.7045592577257968
1394,A,A,A,A,B,B,A,D,E,I,0.4935024259315377,0.003731353797075315,0.34142530779066665,0.7891812352429023,0.4563935269270915,0.4552337936268831,0.4594128317437614,0.2755791787833649,0.3925744890375737,0.8141846331985259,0.4197011347671141,0.8007203753365547,0.3185033182857985,0.3534104486433221
1398,A,B,A,C,B,D,A,E,C,L,0.4536758508121854,0.6486683201386658,0.9329531184719342,0.5500482840532567,0.29824945256774243,0.6898411881780822,0.40477424938014,0.6162151375111403,0.3900466408874717,0.5561004292695094,0.5415465076744372,0.3710811185941118,0.6268282180900518,0.7864860881122135
1400,A,A,A,C,B,B,A,E,C,F,0.4460438593053742,0.6182531547955163,0.6300816835735991,0.24318800744087254,0.6772944628334097,0.4177032086387753,0.365530681431722,0.282291425384569,0.1317675236572888,0.36212179683790985,0.4861037179116153,0.4664220700670892,0.3931284235481986,0.8224686643893155
1401,A,B,A,A,B,D,A,E,E,G,0.8470139304524053,0.4169923984020319,0.1177911594890492,0.2219772383463384,0.4076665814382057,0.7397522517598201,0.21798408835553174,0.8355417747628493,0.5745363889894171,0.6806473912903291,0.5456369636546483,0.11985311360423945,0.8998118616423443,0.8026045945336873
1403,A,A,A,C,B,C,A,E,G,O,0.6476093726048917,0.6211980832647821,0.12949867222623254,0.36663841716055867,0.8279784074518503,0.7255581590280953,0.3920991220388968,0.41088201847966654,0.5921765047154286,0.5563815950973571,0.6964031770445752,0.3684455410090559,0.7171113494813781,0.8306400891531982
1405,A,B,A,D,B,D,A,D,C,F,0.8034524907045921,0.30130691507097457,0.3258151884109427,0.2051900952787408,0.5191428045331579,0.9808740289369552,0.7207840621657775,0.7272622254375432,0.9039547203407934,0.8213778533980783,0.8840070999297447,0.7899982443593836,0.8510589051111107,0.7480546188744648
